TimeStamp, TimeHigh, TimeLow(20nsLSB), IMGap(100nsLSB), CMD1, CMD2, STS1, STS2, DATA01, DATA02, DATA03, DATA04, DATA05, DATA06, DATA07, DATA08, DATA09, DATA10, DATA11, DATA12, DATA13, DATA14, DATA15, DATA16, DATA17, DATA18, DATA19, DATA20, DATA21, DATA22, DATA23, DATA24, DATA25, DATA26, DATA27, DATA28, DATA29, DATA30, DATA31, DATA32, CDPStatusWord
[2019](80)12:07:48.936.000.000,7060417,3335677568,193163,2080,65535,2048,65535,24222,9180,61993,56616,14340,3724,7746,41186,24778,44365,57701,50266,52237,18986,49834,57574,15193,14435,23645,20921,61911,14205,3425,19881,4766,53872,29747,19870,5948,57500,35904,52042,134250592
[2019](80)12:07:48.948.000.000,7060417,3336277568,113157,6176,65535,6144,65535,63958,58923,7917,20744,27684,61977,6466,4300,24311,52244,61607,30479,59700,22933,24578,49335,7786,38103,35960,46245,37904,10017,5754,42112,51849,26004,39512,53412,35237,32814,8460,5659,134250592
[2019](80)12:07:48.968.000.000,7060417,3337277568,199620,63505,65535,65535,65535,20564,58923,7917,20744,27684,61977,6466,4300,24311,52244,61607,30479,59700,22933,24578,49335,7786,38103,35960,46245,37904,10017,5754,42112,51849,26004,39512,53412,35237,32814,8460,5659,3221258305
[2019](80)12:07:48.988.000.000,7060417,3338277568,193152,6176,65535,6144,65535,2368,33667,65214,13337,51352,8756,31790,45828,20124,54573,18302,12026,31831,32698,58120,13088,48636,10658,55113,3685,24593,32160,3277,18315,25553,50606,4739,61400,23013,63932,38468,33397,134250592
[2019](80)12:07:48.994.000.000,7060417,3338577568,53178,5184,65535,4097,65535,4445,27160,22470,36376,11984,7324,1144,47345,33815,64132,13038,22404,35384,55302,26005,21509,8396,33125,834,55708,48412,35744,30390,46898,53320,746,4017,35926,22815,21728,16104,50440,268468256
[2019](80)12:07:49.010.000.000,7060417,3339377568,155918,2160,5232,4097,2048,28252,30959,56153,12259,64210,47789,2541,42783,63880,4681,5277,3148,15221,14973,35394,1503,48636,10658,55113,3685,24593,32160,3277,18315,25553,50606,4739,61400,23013,63932,38468,33397,536903696
[2019](80)12:07:49.030.000.000,7060417,3340377568,194532,63608,5240,4097,65535,27049,60582,30892,61672,34450,18581,53167,5628,37399,25709,41620,50171,51061,54580,531,21311,31728,10760,17877,41342,41301,59550,34189,15044,25553,50606,4739,61400,23013,63932,38468,33397,2684358680
[2019](80)12:07:49.042.000.000,7060417,3340977568,113388,2080,65535,65535,65535,53459,40348,36147,59398,36428,13982,2623,63734,62373,36597,65023,63956,25711,14262,30222,3217,45894,37267,10256,14999,14490,33034,26393,15847,32469,47013,39635,15844,52910,51142,3519,64476,134218848
[2019](80)12:07:49.073.000.000,7060417,3342527568,309749,3073,65535,2048,65535,53459,40348,36147,59398,36428,13982,2623,63734,62373,36597,65023,63956,25711,14262,30222,3217,45894,37267,10256,14999,14490,33034,26393,15847,32469,47013,39635,15844,52910,51142,3519,64476,1073774656
[2019](80)12:07:49.088.000.000,7060417,3343277568,143152,6176,65535,6144,65535,13141,4503,18053,8028,62934,6361,41815,36922,35857,28801,290,1685,19751,9415,8744,37874,45244,18597,32053,40485,15621,46232,11763,30400,10937,50452,29547,51940,32279,51481,30050,15009,134250592
[2019](80)12:07:49.108.000.000,7060417,3344277568,193170,2080,65535,2048,65535,17077,2596,62518,63406,53059,26062,21063,39088,50102,50690,20009,25243,35199,30467,43570,38485,31522,14479,34029,51176,49529,32445,58275,53188,62626,12481,42349,55411,4643,49912,64286,50816,134250592
[2019](80)12:07:49.128.000.000,7060417,3345277568,193142,6176,65535,6144,65535,57874,6147,40891,47373,31074,5991,19422,42068,61666,26609,10390,51229,15253,64616,8369,59329,19959,15570,46516,19015,43652,50168,9857,9330,779,40577,49248,31187,34444,190,51939,34729,134250592
[2019](80)12:07:49.136.000.000,7060417,3345677568,73171,2080,65535,2048,65535,38129,37423,63130,49684,48941,28038,31754,7460,36314,31666,42797,11397,62764,43269,47042,10850,29952,48716,4299,43548,13988,7705,61826,31561,46594,56032,22278,53770,7624,61475,40206,41196,134250592
[2019](80)12:07:49.156.000.000,7060417,3346677568,193157,6176,65535,6144,65535,26486,36481,61735,35810,32165,18477,52797,36191,13853,43726,32068,54918,43348,5979,49680,23594,35773,3223,30429,50202,29106,30423,41133,31569,3090,58444,5760,43519,65372,40374,56996,1601,134250592
[2019](80)12:07:49.166.000.000,7060417,3347177568,93139,2080,65535,2048,65535,16782,10561,14651,59678,16551,51358,56287,43332,59388,18099,65028,57211,12684,16299,4090,49565,25702,36982,10767,38346,8587,61599,60884,30165,32719,39256,12717,9277,36355,39014,52266,30467,134250592
[2019](80)12:07:49.309.000.000,7060417,3354327568,1423176,6176,65535,6144,65535,54732,39119,8943,41630,52208,44607,59451,51310,36570,23033,32076,11414,45760,54996,39429,15806,14672,20013,56370,15572,16483,20719,15212,50021,26959,42830,38640,47009,6977,20373,31368,34561,134250592
[2019](80)12:07:49.320.000.000,7060417,3354877568,103158,2080,65535,2048,65535,27103,30506,40622,49607,50310,31695,44431,22812,25028,37851,63625,21304,59031,23256,35384,20548,24342,32253,39633,50962,1793,34013,23907,24458,14671,9377,5966,12442,44332,16197,57200,63050,134250592
[2019](80)12:07:49.322.000.000,7060417,3354977568,13137,6176,65535,6144,65535,27893,8922,40720,30600,35239,24674,36677,59206,61226,42897,51931,5654,49335,15383,11624,51965,61567,64651,60464,5250,58148,58626,6599,16164,34935,40932,25728,31988,44016,8831,46186,575,134250592
[2019](80)12:07:49.342.000.000,7060417,3355977568,193143,2080,65535,2048,65535,60899,26461,45363,59277,62549,14958,14284,8123,38322,46545,38062,9017,25578,56118,817,57903,20166,58085,2585,15487,58741,34803,2323,24555,61200,59842,64481,4689,15190,52395,62246,51356,134250592
[2019](80)12:07:49.362.000.000,7060417,3356977568,193171,6176,65535,6144,65535,20020,50698,6601,2289,2102,45505,56501,50025,20303,25589,43637,25918,15354,35146,31170,51648,54201,53637,63525,50615,14472,26096,24138,20807,63612,2706,16013,9595,58468,51463,49835,52242,134250592
[2019](80)12:07:49.369.000.000,7060417,3357327568,63156,2080,65535,2048,65535,36098,15654,51302,17876,55983,22615,24521,8715,14499,42269,46454,35282,44488,29335,39054,29078,63730,8609,53366,20007,27185,59460,26560,51329,4212,64931,29492,46906,57092,34376,41290,56931,134250592
[2019](80)12:07:49.385.000.000,7060417,3358127568,153146,6176,65535,6144,65535,64583,15515,346,36324,63190,40909,26094,5756,11596,47404,39889,28330,23753,52213,36077,29390,53269,41225,64412,49458,22271,42174,54630,65508,13664,56587,58659,43151,17158,45659,979,55059,134250592
[2019](80)12:07:49.400.000.000,7060417,3358877568,143165,2080,65535,2048,65535,30288,23538,28731,27405,10955,12456,59448,21428,47864,44691,11439,41417,41177,42815,10828,27702,46642,64,58054,38065,9162,22409,26420,373,22659,6602,47786,48479,54133,31472,46424,50366,134250592
[2019](80)12:07:49.416.000.000,7060417,3359677568,153186,6176,65535,6144,65535,21925,12538,658,25863,30270,51955,55546,842,59846,9939,54068,37782,15410,15843,32322,54992,64552,915,62540,40764,3893,7878,62653,28358,4746,4352,30206,10969,32831,16391,63802,26609,134250592
[2019](80)12:07:49.431.000.000,7060417,3360427568,143146,2080,65535,2048,65535,20890,63826,27043,20779,35330,6099,48055,8319,28099,16481,11841,50413,56728,31942,16157,64677,32455,45509,53362,39808,6805,14046,15421,37836,21117,25917,21748,44576,33547,43454,11672,27459,134250592
[2019](80)12:07:49.451.000.000,7060417,3361427568,193141,6176,65535,6144,65535,60489,34032,27948,43773,31120,56441,58245,61109,45315,46171,16516,19868,13160,63799,60348,33689,49472,18292,38783,52108,23672,6843,48405,54743,65198,9412,49886,3478,40307,50180,4809,49917,134250592
[2019](80)12:07:49.462.000.000,7060417,3361977568,103187,2080,65535,2048,65535,36989,47661,36728,54218,14389,62457,47099,11231,34267,34785,21319,1248,12756,23485,49764,65393,59518,58915,54212,24829,26795,53646,51162,38741,44110,21707,6554,54766,20802,60670,41362,32135,134250592
[2019](80)12:07:49.478.000.000,7060417,3362777568,153190,6176,65535,6144,65535,26810,12686,62497,60789,3903,41862,5009,12440,38111,13619,33423,63950,62191,26401,19249,40449,56198,11429,61241,14182,45000,48878,62034,63523,10107,58217,55902,57868,55965,39133,58958,54720,134250592
[2019](80)12:07:49.494.000.000,7060417,3363577568,153147,2080,65535,2048,65535,62210,37077,2896,64264,55012,12349,19819,14354,15534,37543,5317,45696,25052,45689,35517,45888,4471,29933,36429,32210,27435,43467,16188,64509,50682,11222,51495,12677,22011,64513,20197,44239,134250592
[2019](80)12:07:49.509.000.000,7060417,3364327568,143132,6176,65535,6144,65535,29726,47707,37552,57469,21952,48891,59898,30646,33343,24490,58206,29947,33165,10213,22350,10076,34661,29025,18290,53717,43956,18742,20888,3922,13582,43790,26390,7142,57879,16557,17345,26613,134250592
[2019](80)12:07:49.527.000.000,7060417,3365227568,173136,2080,65535,2048,65535,15962,53345,8335,12537,7980,53073,37847,62325,10123,57233,6303,20735,43592,41282,55862,11934,29851,56707,25948,55376,12378,10983,26818,33630,43887,43698,22501,52756,38303,16786,7145,31592,134250592
[2019](80)12:07:49.547.000.000,7060417,3366227568,193150,6176,65535,6144,65535,59786,34541,1740,22123,21044,30753,15870,47167,8618,29191,63155,58383,197,50643,16816,45945,52241,26174,664,12297,21873,4979,26526,40241,34186,29818,30571,50626,24022,58873,50088,40246,134250592
[2019](80)12:07:49.556.000.000,7060417,3366677568,83168,2080,65535,2048,65535,47032,21320,10193,7728,35663,60731,39506,30747,2364,63163,36010,51039,43500,37394,35940,57893,30081,46507,30927,15511,42575,54806,8014,27035,53473,56762,181,30779,23145,15281,44638,22908,134250592
[2019](80)12:07:49.583.000.000,7060417,3368027568,263169,6176,65535,6144,65535,3610,61031,35752,44513,56046,5469,38326,56661,2614,28898,4231,48683,51853,58713,14686,31664,28791,3581,9318,42950,2104,57761,13305,48694,19790,44436,60550,8726,7602,52619,18525,13102,134250592
[2019](80)12:07:49.592.000.000,7060417,3368477568,83168,2080,65535,2048,65535,33783,40445,22141,51104,55996,25458,42720,51449,52192,44652,22803,4790,4908,7003,16093,57016,52026,41056,13589,22506,18948,11385,47725,52593,24722,11610,10454,29600,49059,15531,10373,56664,134250592
[2019](80)12:07:49.604.000.000,7060417,3369077568,113178,6176,65535,6144,65535,24930,39777,9522,43222,13121,49396,230,16191,5569,34189,25890,15000,39528,53546,58168,16121,592,43004,65048,28611,3498,22398,58255,35083,26382,44386,15003,13120,2389,36660,34278,31674,134250592
[2019](80)12:07:49.618.000.000,7060417,3369777568,133169,2080,65535,2048,65535,47609,41852,47494,8803,27934,29729,22276,2757,5815,13535,26703,9721,37617,22444,36967,32938,14938,32904,57152,34489,25908,2532,47057,39974,16840,34271,34392,52645,13801,34444,65447,59751,134250592
[2019](80)12:07:49.638.000.000,7060417,3370777568,193187,6176,65535,6144,65535,5937,16316,34162,57325,15069,35319,6334,740,16582,44719,8380,16661,6768,58095,41688,34987,21721,1373,40058,38272,15129,45076,60330,7519,57499,59199,60873,35166,54491,36907,13624,32488,134250592
[2019](80)12:07:49.650.000.000,7060417,3371377568,113177,2080,65535,2048,65535,16507,20650,64311,23149,17835,21833,28154,25167,51486,2338,31594,178,27502,41832,10957,44350,12722,64073,19692,35039,48897,26396,21521,26643,65361,21406,39981,36704,11784,45210,31095,41428,134250592
[2019](80)12:07:49.670.000.000,7060417,3372377568,193163,6176,65535,6144,65535,41588,21037,36211,64108,49074,18225,10118,55498,59126,57992,41461,57320,31696,19040,24209,10141,24184,15086,12795,32442,55765,55647,64665,37668,23324,61964,47387,56985,13382,6275,36778,55702,134250592
[2019](80)12:07:49.820.000.000,7060417,3379877568,1493171,2080,65535,2048,65535,244,55455,8138,14150,14999,1467,24920,58935,32805,29064,50718,8041,55245,20941,12494,1643,21025,16008,28632,47808,42947,51477,21908,64079,40784,52645,36373,18668,42115,52851,21213,51294,134250592
[2019](80)12:07:49.827.000.000,7060417,3380227568,63157,6176,65535,6144,65535,18795,34290,2003,10034,87,11327,7521,62366,22841,35600,52486,15282,6718,26446,44491,11739,50785,20770,27069,3190,16913,14303,33546,9595,38902,27889,30630,6252,16819,45490,7851,64959,134250592
[2019](80)12:07:49.837.000.000,7060417,3380727568,93182,2080,65535,2048,65535,2145,43740,65175,10991,15920,17305,40286,46117,28635,51844,11592,25501,45926,9927,39712,30376,2065,443,24225,3130,20457,4492,743,57943,36668,37734,46233,1269,45546,42887,27749,53062,134250592
[2019](80)12:07:49.852.000.000,7060417,3381477568,143188,6176,65535,6144,65535,24301,751,12099,39793,4849,9764,28440,36331,51204,47238,63538,13400,47498,20702,32075,51979,43424,7407,40734,64126,62952,63188,42996,7232,39859,43722,36608,39017,570,51283,24095,24065,134250592
[2019](80)12:07:49.868.000.000,7060417,3382277568,153172,2080,65535,2048,65535,51161,38961,18276,27807,61130,14460,40225,49661,18823,19040,59940,23267,55771,25530,34730,59103,64998,20341,12328,14972,56963,26648,23290,4867,65470,26662,38692,54959,35761,65456,23143,39473,134250592
[2019](80)12:07:49.884.000.000,7060417,3383077568,153137,6176,65535,6144,65535,35076,58649,33702,15616,11813,26273,23900,13291,44365,23955,12827,16591,53486,11077,4287,7002,51821,3753,11737,62502,119,24513,15671,13409,27872,34467,41304,50802,13900,18903,61433,20467,134250592
[2019](80)12:07:49.904.000.000,7060417,3384077568,193177,2080,65535,2048,65535,55989,41616,25400,49381,8528,51590,56608,43672,47819,64870,57575,48878,38711,27614,50672,28758,13635,19389,27735,4495,55832,10563,42978,20293,53280,42881,50504,38633,64926,25461,28058,57895,134250592
[2019](80)12:07:49.924.000.000,7060417,3385077568,193164,6176,65535,6144,65535,20624,28206,47138,2439,60761,25682,5893,21982,42230,16336,21369,44530,61291,13690,130,50677,5268,42043,58268,17310,9522,45426,64173,5106,61637,31182,1086,17975,44281,22357,36812,65216,134250592
[2019](80)12:07:49.930.000.000,7060417,3385377568,53146,2080,65535,2048,65535,6990,22465,47156,11195,24164,2053,64137,33850,33868,26642,64460,8749,47126,36814,38502,14249,20193,51550,65163,43012,44144,40734,29569,42031,6337,29578,24596,53454,43236,19872,45059,21689,134250592
[2019](80)12:07:49.946.000.000,7060417,3386177568,153189,6176,65535,6144,65535,6700,43201,3521,59608,17879,56215,18708,41208,11557,37531,6182,52887,49592,29808,45009,30032,2164,50798,53,11080,6435,31792,58431,5124,4857,60121,42992,10683,56149,13995,47118,42771,134250592
[2019](80)12:07:49.962.000.000,7060417,3386977568,153146,2080,65535,2048,65535,30113,60836,10727,26120,33671,8948,24304,2936,29176,57574,35849,18986,45522,60324,8445,13204,17708,59797,21636,44892,4275,40444,50306,63933,54751,23293,13222,8024,50594,63097,55948,28947,134250592
[2019](80)12:07:49.978.000.000,7060417,3387777568,153144,6176,65535,6144,65535,65230,49708,19304,41580,17126,56640,52312,3499,2615,857,34810,51407,14599,48204,2238,42944,61823,52856,21135,38956,32140,55205,10530,12330,36905,10378,61262,16279,17877,31615,1625,6902,134250592
[2019](80)12:07:49.997.000.000,7060417,3388727568,183420,63552,65535,65535,65535,60629,24272,59435,41664,42670,30531,58115,775,37828,49448,29122,3343,8693,30553,5786,7649,1273,3092,7811,61154,46572,10024,39177,6974,4675,6748,60914,36033,51158,36536,64768,27908,2281734240
[2019](80)12:07:50.008.000.000,7060417,3389277568,103182,6176,65535,6144,65535,53111,43501,49045,20159,10186,56140,46376,31364,17376,26618,48744,33561,1684,30708,10493,10227,30341,64069,64626,54328,51309,50604,50631,52461,36988,35921,35152,22082,15153,1292,50216,1213,134250592
[2019](80)12:07:50.024.000.000,7060417,3390077568,153156,2080,65535,2048,65535,42978,27820,24140,46650,58442,17207,14777,15208,58184,12559,23765,36649,5064,30206,25539,40930,6194,699,28817,12667,62015,2506,58406,62120,48706,39800,20987,24294,16210,16084,41938,47530,134250592
[2019](80)12:07:50.044.000.000,7060417,3391077568,193139,6176,65535,6144,65535,53266,48208,51623,49227,5627,47419,39551,36101,57956,38071,28695,339,30857,4946,62078,39759,60634,49516,37931,54750,29960,40471,34950,27556,63479,18641,61756,56019,64533,42099,36157,41770,134250592
[2019](80)12:07:50.064.000.000,7060417,3392077568,193188,2080,65535,2048,65535,42475,42867,54843,22503,60608,46934,38652,25914,10085,20334,33424,48367,8942,16041,27752,41987,20986,57957,9599,42464,10818,12794,13257,24066,51283,52521,51199,49068,37104,15856,1913,52460,134250592
[2019](80)12:07:50.083.000.000,7060417,3393027568,183133,6176,65535,6144,65535,28006,19211,50451,38131,54444,56532,16098,4046,30386,14615,59667,15112,9699,45714,28266,22545,21113,43736,32171,28042,19002,29681,29609,30776,36755,8087,61271,55120,54346,59764,18420,46500,134250592
[2019](80)12:07:50.086.000.000,7060417,3393177568,23133,2080,65535,2048,65535,53570,8540,57071,48391,3512,18602,26365,6771,47944,64178,29935,36171,42822,5484,20801,14558,60279,23713,20288,32863,47570,63861,55137,19675,1375,46357,60797,26513,15236,36157,61730,13167,134250592
[2019](80)12:07:50.105.000.000,7060417,3394127568,183164,6176,65535,6144,65535,57680,19726,31009,38258,40223,13569,1676,12230,47272,30967,841,583,30800,55787,34319,39787,65021,60243,26211,20134,25872,55245,18939,37396,47015,22691,23340,65387,57071,11786,2447,16767,134250592
[2019](80)12:07:50.119.000.000,7060417,3394827568,133189,2080,65535,2048,65535,13340,1075,49085,22020,49026,6718,31186,35339,16588,24170,18833,792,15556,5009,57730,40985,36672,1487,52491,7515,41456,2435,787,59148,56779,17531,55764,1824,20695,35486,28520,49609,134250592
[2019](80)12:07:50.135.000.000,7060417,3395627568,153180,6176,65535,6144,65535,42447,33244,56237,43000,11216,19492,54484,56068,38656,60304,18562,46222,7134,18331,7657,16085,40650,959,29811,1005,65108,10905,288,55472,30776,31494,16489,29361,14644,46638,61186,34760,134250592
[2019](80)12:07:50.155.000.000,7060417,3396627568,193136,2080,65535,2048,65535,28098,24486,50283,59207,55807,32999,18567,50924,29314,6018,40585,10556,10397,37433,59703,4609,60371,27560,19798,56592,55735,31541,32955,765,12223,45258,3002,25122,41424,57553,64653,49338,134250592
[2019](80)12:07:50.164.000.000,7060417,3397077568,83138,6176,65535,6144,65535,55768,48706,31338,46979,10688,62348,47974,14184,47126,59805,14886,20220,21097,44591,35193,10035,51803,33625,14961,17673,35585,62092,57066,49518,46983,10548,29996,58980,9499,37297,6901,56783,134250592
[2019](80)12:07:50.184.000.000,7060417,3398077568,193158,2080,65535,2048,65535,47201,10997,38806,13392,16872,22985,8618,41550,49951,38686,51414,57539,24160,23947,55464,31388,5750,31027,34376,19818,11300,59211,57175,47355,65532,139,32352,54530,4684,9829,52904,23639,134250592
[2019](80)12:07:50.329.000.000,7060417,3405327568,1443175,6176,65535,6144,65535,62926,24196,36764,38411,16753,57512,9055,59570,12141,18380,63640,54979,51923,6049,3515,43646,31546,41409,22406,18781,17746,53526,19357,56987,13396,16733,56169,19623,36866,40122,51318,27774,134250592
[2019](80)12:07:50.336.000.000,7060417,3405677568,63158,2080,65535,2048,65535,26556,31268,60160,32875,14274,42400,10762,17266,47070,38795,49251,10552,13751,26302,51014,26573,43818,11494,1233,28373,39840,9400,4839,45313,25015,20,1342,54967,22704,37555,32597,35865,134250592
[2019](80)12:07:50.352.000.000,7060417,3406477568,153140,6176,65535,6144,65535,45028,37783,49022,64207,27134,45542,8018,480,6455,46097,7735,2843,2981,29866,34145,10292,61839,39823,26541,47546,57806,17156,26428,14847,7860,14254,41057,21331,60097,9515,6198,13386,134250592
[2019](80)12:07:50.372.000.000,7060417,3407477568,193145,2080,65535,2048,65535,46810,13231,43087,45146,49895,21226,20354,39359,2944,24277,37577,22171,62574,37012,20822,12411,41251,58310,9323,62584,27542,27871,11354,34175,56347,12880,4484,52223,5918,62476,39899,59884,134250592
[2019](80)12:07:50.392.000.000,7060417,3408477568,193177,6176,65535,6144,65535,48591,20913,32741,16693,55463,5314,27192,18446,14212,2150,42805,51224,17216,4045,508,47686,33799,13423,4063,34445,31931,18938,1876,8912,54335,37015,16742,33666,33441,6003,49914,43229,134250592
[2019](80)12:07:50.398.000.000,7060417,3408777568,53153,2080,65535,2048,65535,53956,65444,45205,24558,2846,4008,35391,9096,13659,9203,56905,5122,61200,439,51715,23768,28677,26475,55821,2440,42648,29653,19037,23829,27893,18448,54108,59061,50540,8208,17772,65112,134250592
[2019](80)12:07:50.418.000.000,7060417,3409777568,193131,6176,65535,6144,65535,15624,599,2480,9241,10577,54,64589,22834,5279,58208,17542,49212,41350,16302,47487,9673,42862,23439,52943,48381,10881,24303,46407,21375,62200,49934,15435,41866,24091,5450,56967,57329,134250592
[2019](80)12:07:50.438.000.000,7060417,3410777568,193167,2080,65535,2048,65535,50351,51116,21287,19435,15898,55766,3386,19813,24374,26364,6287,44217,42633,37805,11574,40867,30882,59869,12168,17558,18339,56857,19727,46641,12577,26178,50154,22723,64278,65364,1241,25748,134250592
[2019](80)12:07:50.446.000.000,7060417,3411177568,73154,6176,65535,6144,65535,31487,61907,53922,23426,7540,62712,44994,56604,65464,20042,15088,17982,7301,43166,30292,48760,40104,62633,45160,52697,13638,59029,31388,40181,6858,55255,5612,46199,21071,24545,25123,46074,134250592
[2019](80)12:07:50.462.000.000,7060417,3411977568,153178,2080,65535,2048,65535,6317,15202,52480,7455,52328,14992,38099,27271,56928,65221,31553,60130,18877,6988,57966,15518,25260,4143,46123,57331,61269,37994,30519,13740,16568,17821,57100,64330,35533,40919,60455,34549,134250592
[2019](80)12:07:50.482.000.000,7060417,3412977568,193157,6176,65535,6144,65535,36848,15089,61815,32648,10305,30168,14597,51903,2101,31703,8628,12264,36377,64159,53768,5552,64821,20980,65487,7929,37527,33859,50219,38740,56423,34506,23428,39305,57274,16009,4765,62539,134250592
[2019](80)12:07:50.492.000.000,7060417,3413477568,93174,2080,65535,2048,65535,35675,42877,19238,58148,59373,15955,42733,9366,35892,64352,5111,4304,46979,58476,10561,29980,41634,39475,34598,10328,2048,2989,30406,23074,41760,41334,6740,40828,60164,51628,26937,11625,134250592
[2019](80)12:07:50.512.000.000,7060417,3414477568,193171,6176,65535,6144,65535,28484,10891,51849,6673,27142,49531,30731,28161,63502,51403,33629,52119,53063,30487,28743,27294,39911,30826,27941,31544,42788,32686,12471,61699,16387,18039,9215,1905,14737,49800,37414,59022,134250592
[2019](80)12:07:50.527.000.000,7060417,3415227568,143178,2080,65535,2048,65535,29992,65206,43666,34960,12333,50602,45132,39423,5022,44538,54981,55177,53807,41788,12084,32870,11716,61646,49219,4383,14288,61333,63956,55685,55821,9102,40316,28826,13424,13701,13988,40142,134250592
[2019](80)12:07:50.539.000.000,7060417,3415827568,113151,6176,65535,6144,65535,495,29072,49163,4950,18493,42875,51947,3364,27663,33468,6718,26745,29767,32962,55356,47402,38083,41303,9803,29528,41150,34194,1250,53516,44675,3230,10286,16306,25999,56856,30550,14839,134250592
[2019](80)12:07:50.559.000.000,7060417,3416827568,193164,2080,65535,2048,65535,41292,48547,49242,6766,43153,6343,17972,10923,33669,30487,48967,29076,44871,7353,39005,31557,41154,38220,30339,54214,22010,31837,27822,61183,25811,15263,32589,35641,42901,36343,2918,57415,134250592
[2019](80)12:07:50.579.000.000,7060417,3417827568,193167,6176,65535,6144,65535,57206,6808,63696,31317,63686,3459,11556,30226,524,36298,4548,15598,23894,2932,42837,59978,15702,57865,50035,48291,34172,9454,20725,53595,46491,27890,39290,47866,33558,62862,27569,57088,134250592
[2019](80)12:07:50.597.000.000,7060417,3418727568,173134,2080,65535,2048,65535,15682,32196,33396,9836,40070,26880,42658,57319,31313,57059,56634,10212,56904,29656,58340,48459,20640,10589,7379,7020,4947,47751,51619,10100,50361,35796,29704,29225,62204,3197,8729,12995,134250592
[2019](80)12:07:50.606.000.000,7060417,3419177568,83140,6176,65535,6144,65535,52786,10640,26581,5865,17794,23154,5632,42389,43677,29202,62497,36279,36521,9634,55062,50635,42222,16980,49709,32280,802,33466,46112,23296,25011,4274,62712,13433,60651,28116,48330,43638,134250592
[2019](80)12:07:50.626.000.000,7060417,3420177568,193164,2080,65535,2048,65535,42406,47699,21877,14774,58330,49760,1387,28094,4074,22417,13139,14082,64810,20070,39698,11568,26511,57285,28822,9553,17342,19319,30063,3284,46390,13520,25978,57735,47273,15561,46407,18858,134250592
[2019](80)12:07:50.632.000.000,7060417,3420477568,53174,6176,65535,6144,65535,32763,7363,28757,27447,24185,65484,30893,38243,29391,23695,10156,10928,4999,42641,39270,49082,1604,56580,14816,24360,21417,23087,17635,18592,33920,44810,23781,9188,46357,54049,41545,59817,134250592
[2019](80)12:07:50.652.000.000,7060417,3421477568,193177,2080,65535,2048,65535,52842,32335,48347,64599,33099,28874,44196,44634,55463,6368,58663,35461,8520,48873,18464,63726,13956,55363,4041,43539,41879,9676,55263,10164,59063,44911,41702,21705,57421,40878,47686,15875,134250592
[2019](80)12:07:50.672.000.000,7060417,3422477568,193160,6176,65535,6144,65535,55335,6935,735,2540,23480,51478,45700,42319,33160,11267,25464,63994,36290,40444,56259,48167,40093,51718,55775,33713,25168,43165,42607,38183,5536,53724,52707,22491,52748,14584,24217,42788,134250592
[2019](80)12:07:50.680.000.000,7060417,3422877568,73175,2080,65535,2048,65535,59073,11529,62990,11415,31882,18099,63375,65096,42052,43996,50235,60605,8620,1257,30981,9254,784,61504,25636,31032,43854,12169,29863,28088,62540,35291,64306,23208,55106,18575,52585,48212,134250592
[2019](80)12:07:50.831.000.000,7060417,3430427568,1503160,6176,65535,6144,65535,46907,44730,50712,28678,19835,37676,35874,25608,1113,64147,53483,10467,45103,51449,57045,43494,13800,28249,17152,5218,26714,46903,47201,34902,14410,62126,19328,40166,9990,23477,56946,2022,134250592
[2019](80)12:07:50.840.000.000,7060417,3430877568,83176,2080,65535,2048,65535,19886,51787,24077,37642,41668,53495,60694,18246,11056,31252,40141,52073,55724,12857,31699,11611,4774,24335,31060,22524,4542,3,63065,15810,14267,23245,18347,61243,15617,43171,7201,51460,134250592
[2019](80)12:07:50.860.000.000,7060417,3431877568,193186,6176,65535,6144,65535,31563,5258,19417,41693,52117,29192,10059,8468,35846,15949,60297,27873,6402,6471,8467,63915,18702,32610,36498,10337,38357,19882,54257,8266,23375,18422,35148,64987,2628,33421,24050,54216,134250592
[2019](80)12:07:50.866.000.000,7060417,3432177568,53137,2080,65535,2048,65535,46830,26440,57729,28617,37754,1867,12464,61609,29693,47116,21049,51930,16842,11876,52775,17238,24468,40126,14961,32802,29382,11680,16536,11150,18317,33694,59580,10608,5840,2425,57434,6080,134250592
[2019](80)12:07:50.886.000.000,7060417,3433177568,193135,6176,65535,6144,65535,25177,47563,6185,55620,60392,34631,63409,42283,55725,7141,52753,36981,1579,23272,12211,50925,8952,49460,39254,41666,24137,35149,9903,46579,10299,4059,7823,1856,55769,27268,55217,14968,134250592
[2019](80)12:07:50.906.000.000,7060417,3434177568,193136,2080,65535,2048,65535,52234,5212,11053,34383,45269,45866,34929,52634,21491,9394,23933,46872,32114,36307,63932,20450,59008,7973,32361,42809,59816,55563,37659,25141,45321,56333,26807,61552,52050,28456,17460,37784,134250592
[2019](80)12:07:50.914.000.000,7060417,3434577568,73168,6176,65535,6144,65535,36573,6998,39872,40104,4190,58924,6736,37038,13657,508,22645,28962,37480,37051,3459,35318,33796,47244,48142,55716,4144,62206,33088,51447,54598,54472,19059,38912,583,58571,57470,51684,134250592
[2019](80)12:07:50.934.000.000,7060417,3435577568,193160,2080,65535,2048,65535,65270,56934,46114,18903,3782,38973,36072,22777,41906,37151,2495,16358,18853,55291,58093,16732,60196,35752,55177,13809,64547,39902,39446,53960,51042,15254,39865,33360,36455,20622,8573,36497,134250592
