TimeStamp, TimeHigh, TimeLow(20nsLSB), IMGap(100nsLSB), CMD1, CMD2, STS1, STS2, DATA01, DATA02, DATA03, DATA04, DATA05, DATA06, DATA07, DATA08, DATA09, DATA10, DATA11, DATA12, DATA13, DATA14, DATA15, DATA16, DATA17, DATA18, DATA19, DATA20, DATA21, DATA22, DATA23, DATA24, DATA25, DATA26, DATA27, DATA28, DATA29, DATA30, DATA31, DATA32, CDPStatusWord
[2019](80)12:07:56.530.000.000,7060417,3715377568,153138,6176,65535,6144,65535,48553,15168,47247,3709,44172,10170,14785,33957,49975,45987,59741,16733,811,20252,23299,20577,65468,30235,171,60488,30615,29201,30690,9889,9886,722,49199,29496,51947,5271,10269,39839,134250592
[2019](80)12:07:56.546.000.000,7060417,3716177568,153166,2080,65535,2048,65535,60624,25680,32379,118,57946,65125,37482,21946,387,27642,5626,50866,10243,16010,5485,7578,32274,43772,18363,43183,65087,19351,50014,37358,59358,43450,26506,50825,47546,44703,35717,19901,134250592
[2019](80)12:07:56.561.000.000,7060417,3716927568,143149,6176,65535,6144,65535,25164,63155,53733,65349,37824,582,23005,8669,28814,3047,4262,24556,56014,33189,24010,44369,38533,32033,21476,55180,3725,41272,41202,60557,6296,14495,38618,52193,39936,21219,57460,51261,134250592
[2019](80)12:07:56.577.000.000,7060417,3717727568,153141,2080,65535,2048,65535,56382,7866,19380,32461,5947,17781,20178,56417,56073,46966,33095,34802,52971,58853,26815,3176,6170,3683,63961,59796,59344,49427,21953,58712,59053,23328,27499,36348,34269,7595,11123,18537,134250592
[2019](80)12:07:56.597.000.000,7060417,3718727568,193136,6176,65535,6144,65535,42342,16143,24989,6071,26085,3695,35002,12843,50735,59771,27462,37029,27060,45301,25377,36759,15048,53777,52836,7165,18900,6955,51449,26203,38944,48155,55818,49365,22148,48477,35843,14557,134250592
[2019](80)12:07:56.617.000.000,7060417,3719727568,193179,2080,65535,2048,65535,16511,10672,43722,99,43134,60265,24793,46500,64228,27717,31250,22023,61804,47733,10970,63045,58083,22882,31237,15965,24405,35386,30229,64321,32662,43465,13413,51173,56231,2257,23928,12904,134250592
[2019](80)12:07:56.623.000.000,7060417,3720027568,53137,6176,65535,6144,65535,28790,14705,58572,14948,10642,58106,47907,37935,8263,23732,60489,16921,51887,8084,38395,24638,55930,12960,48856,61242,50796,46660,45978,44937,32972,65204,46852,39156,55805,61970,3788,18345,134250592
[2019](80)12:07:56.643.000.000,7060417,3721027568,193137,2080,65535,2048,65535,18943,61800,4472,43134,12239,38667,33593,52005,27123,6497,3831,15741,57114,5328,12778,31592,11862,10967,29584,29651,32133,47666,34263,13635,47512,10974,11253,8751,47666,11828,19944,42144,134250592
[2019](80)12:07:56.663.000.000,7060417,3722027568,193159,6176,65535,6144,65535,54676,42130,20165,12796,721,10188,27648,64327,19536,39481,41105,17230,8089,41523,26377,24213,50107,58356,54297,32549,12277,36813,27537,56373,61157,1264,27413,24842,4339,15294,52089,27223,134250592
[2019](80)12:07:56.682.000.000,7060417,3722977568,183164,2080,65535,2048,65535,16188,36183,11426,64602,10246,19395,2003,33341,28129,60318,38065,30281,2884,35265,47909,23452,27257,27123,53383,53241,60736,17863,14592,29328,17174,64993,48310,2806,59988,4241,52928,13882,134250592
[2019](80)12:07:56.691.000.000,7060417,3723427568,83138,6176,65535,6144,65535,25335,55730,12787,51041,48110,34901,30546,44471,8683,32755,18308,30875,63915,57684,42468,46422,53573,24965,39375,7780,54437,63860,21591,47634,47427,10789,36621,64733,38889,23887,7390,24183,134250592
[2019](80)12:07:56.701.000.000,7060417,3723927568,93181,2080,65535,2048,65535,9929,57715,10665,41752,44549,18482,22695,16264,9179,47373,11020,51835,1077,56162,25873,13565,16204,27962,40042,13964,35086,27011,34138,30688,3613,37321,63815,31349,5581,50331,25365,59661,134250592
[2019](80)12:07:56.717.000.000,7060417,3724727568,153176,6176,65535,6144,65535,47754,50288,35757,11820,45951,20893,50620,38172,54680,39754,36614,61128,9711,45994,38859,25323,7683,44963,49676,60109,9346,48454,23577,45512,38139,7228,20202,56881,10682,24383,22008,16894,134250592
[2019](80)12:07:56.737.000.000,7060417,3725727568,193166,2080,65535,2048,65535,8407,41121,43344,4383,47547,19148,28879,62449,37866,59920,59610,8020,27609,17820,58026,45794,42648,45937,9984,27764,10136,64835,26711,55780,39217,38722,691,59274,27489,30296,17745,19719,134250592
[2019](80)12:07:56.757.000.000,7060417,3726727568,193159,6176,65535,6144,65535,37587,63273,47515,3299,62951,30527,31230,12432,10588,29192,51437,30118,45155,2381,64391,30424,47271,41606,6910,1732,36993,9107,14409,53099,30702,8825,18457,35140,34959,7569,42174,39891,134250592
[2019](80)12:07:56.764.000.000,7060417,3727077568,63182,2080,65535,2048,65535,45769,60288,63814,39348,48522,44993,62070,63240,54247,63055,4342,9099,59102,63845,60419,62601,48561,41675,12808,29899,56659,28479,48863,59951,38133,54126,12069,61625,43008,3018,52553,11546,134250592
[2019](80)12:07:56.784.000.000,7060417,3728077568,193161,6176,65535,6144,65535,22147,4102,32145,7922,58620,27452,5197,39288,20396,16890,48757,21602,15258,20147,40256,37894,24544,499,27082,12025,8367,17290,11424,3863,1215,59932,32923,444,20232,51229,10501,58332,134250592
[2019](80)12:07:56.916.000.000,7060417,3734677568,1313161,2080,65535,2048,65535,41698,56316,30455,40638,48591,50891,24702,17371,8083,31973,11193,16530,38867,57457,21368,5113,44009,52054,49999,41704,37295,4857,58213,28281,6706,64223,60065,4752,19056,34702,6389,55961,134250592
[2019](80)12:07:56.925.000.000,7060417,3735127568,83189,6176,65535,6144,65535,43985,49476,7439,49441,17444,41726,52858,56532,9207,44987,58205,50220,21064,41001,44611,15118,7219,23983,8332,44736,41678,36841,63638,2173,33932,49903,56362,19949,63850,38916,25583,20768,134250592
[2019](80)12:07:56.935.000.000,7060417,3735627568,93133,2080,65535,2048,65535,13472,37428,63210,60104,34610,8273,54381,46299,61185,13226,35611,22022,43158,19063,25676,3937,27483,47942,47629,21496,25676,7144,51373,5265,15509,33076,50900,32909,58218,35826,19404,37437,134250592
[2019](80)12:07:56.951.000.000,7060417,3736427568,153179,6176,65535,6144,65535,27529,7183,17444,12650,54908,58,55891,60915,41191,50412,32097,11909,6744,37298,59808,59912,11433,43177,38675,59872,11370,6327,51590,57945,44595,1533,22908,21472,53616,25359,59357,63710,134250592
[2019](80)12:07:56.967.000.000,7060417,3737227568,153164,2080,65535,2048,65535,57070,18493,52029,14832,58569,47570,31141,30297,31489,961,38703,3599,26332,13601,38636,63841,24392,41762,64298,40050,38182,21201,21128,25034,33591,53375,42685,34419,7298,15831,56590,33923,134250592
[2019](80)12:07:56.987.000.000,7060417,3738227568,193167,6176,65535,6144,65535,45764,41314,7882,62137,50143,56640,28731,46609,40374,50629,19241,40995,40737,9307,48371,55311,966,17595,64947,13119,20959,35868,62900,26995,46776,5194,4884,62257,22998,15657,9906,4780,134250592
[2019](80)12:07:56.998.000.000,7060417,3738777568,103187,2080,65535,2048,65535,33372,62857,55959,27791,57154,7657,11318,57109,46363,36035,5792,58131,12637,33378,51583,17523,14865,38995,34511,11155,57715,9895,43950,46423,15360,44949,51756,32009,23611,24716,40722,14461,134250592
[2019](80)12:07:57.018.000.000,7060417,3739777568,193175,6176,65535,6144,65535,41470,51049,64887,38710,25976,57290,1800,29385,55041,26865,21202,54180,58092,37042,10674,5474,792,36446,35804,33704,21013,23477,18907,9536,12430,12205,21437,44844,33497,21646,60848,56867,134250592
[2019](80)12:07:57.038.000.000,7060417,3740777568,193131,2080,65535,2048,65535,57443,534,18171,41690,13019,42757,9355,28329,20390,17084,25220,26716,52393,14714,21335,18136,23923,4275,44192,27967,6530,17993,32141,55351,26280,13771,35852,22491,61424,33394,31553,29871,134250592
[2019](80)12:07:57.046.000.000,7060417,3741177568,73170,6176,65535,6144,65535,45134,10140,52839,24638,23427,58583,24348,58219,3086,1823,49851,51250,25347,6723,23509,15361,63258,56572,12674,34028,44099,39449,33928,28356,15409,64784,6904,52399,32441,52531,51066,60885,134250592
[2019](80)12:07:57.066.000.000,7060417,3742177568,193147,2080,65535,2048,65535,35115,11195,30832,64821,46384,51145,3618,13846,14907,30318,5500,40565,53959,29129,64518,46062,35672,40516,17196,23692,28898,5684,41747,24483,9228,24179,51679,37485,25778,16091,16292,54501,134250592
[2019](80)12:07:57.076.000.000,7060417,3742677568,93131,6176,65535,6144,65535,37143,12313,50064,63973,10188,27065,30409,30253,24542,3610,22855,40380,10824,43310,53416,51915,16859,10549,43689,10838,16032,29431,34984,6349,55592,22204,65001,31669,53604,64351,14025,16534,134250592
[2019](80)12:07:57.092.000.000,7060417,3743477568,153168,2080,65535,2048,65535,57522,52205,61533,37234,30328,55667,58819,64181,46677,38137,1627,34384,13354,8368,49605,39398,64767,5742,10812,5880,29920,7712,42865,43715,8381,53519,27599,64275,42184,25726,55121,6320,134250592
[2019](80)12:07:57.112.000.000,7060417,3744477568,193160,6176,65535,6144,65535,51324,1211,55918,45161,45757,53558,17555,17386,48289,62382,4722,21207,8849,56632,47600,14205,65120,8282,5722,17966,43621,49809,9339,17818,28852,42344,28067,60079,21996,20950,48552,60842,134250592
[2019](80)12:07:57.132.000.000,7060417,3745477568,193156,2080,65535,2048,65535,22580,48393,49016,19606,25521,22790,53861,12534,24958,46018,38993,52709,44670,36503,16675,27979,26142,46838,598,64104,24733,1514,57407,38099,16308,3412,25491,23011,60926,27338,13830,9415,134250592
[2019](80)12:07:57.138.000.000,7060417,3745777568,53141,6176,65535,6144,65535,34052,64742,30725,45513,48296,48468,29640,31087,24851,28857,44360,41679,63210,57099,43404,59553,60343,1713,60244,19282,51338,21065,56521,10916,3298,22109,62834,30849,17143,63156,32187,29577,134250592
[2019](80)12:07:57.158.000.000,7060417,3746777568,193187,2080,65535,2048,65535,2450,17469,62789,46165,64078,17665,34463,59182,42199,28550,59275,40165,5737,33927,45142,1373,32530,12117,14706,49611,12510,12987,8220,19808,42214,26187,51169,64326,13943,27230,62205,14783,134250592
[2019](80)12:07:57.178.000.000,7060417,3747777568,193179,6176,65535,6144,65535,54649,25935,62299,14178,3171,42578,50355,57692,44402,27970,17177,28669,16371,28907,51243,15770,30625,20070,14871,65276,33846,54999,9248,42980,3951,37890,32032,35672,45238,14968,31881,44492,134250592
[2019](80)12:07:57.198.000.000,7060417,3748777568,193177,2080,65535,2048,65535,44813,19207,4609,18352,8945,37664,64792,20353,34120,45786,2631,13545,9815,22261,13083,63708,62140,42134,65447,58122,48543,65186,16687,19318,10227,30816,10546,14682,12453,29433,61624,38221,134250592
[2019](80)12:07:57.205.000.000,7060417,3749127568,63187,6176,65535,6144,65535,49630,32035,11161,12273,11125,42742,484,13492,20878,28997,40349,55941,28075,9771,22588,47065,18363,55283,44580,55251,5876,45163,2520,50826,8125,43664,27118,50109,7899,4687,49697,29946,134250592
[2019](80)12:07:57.216.000.000,7060417,3749677568,103173,2080,65535,2048,65535,38167,46584,52547,49867,31008,22704,57638,35050,44307,53225,44505,19821,2741,774,57630,30923,11069,6341,59177,56652,21610,4467,29514,25870,4148,32996,15624,15910,5592,16191,44836,10403,134250592
[2019](80)12:07:57.232.000.000,7060417,3750477568,153174,6176,65535,6144,65535,37139,41539,60054,34031,24275,21875,63148,36361,855,14831,6321,53839,40923,26343,58015,42512,59153,43356,36304,41596,26253,33700,17069,26677,45719,63548,7080,41727,29458,28116,8388,34102,134250592
[2019](80)12:07:57.252.000.000,7060417,3751477568,193162,2080,65535,2048,65535,29171,16090,36405,42573,47602,37302,59039,50784,3611,14683,19548,15844,57608,54817,23431,28616,22574,1480,39634,47167,19494,3439,24470,33376,53848,26263,14794,21421,6903,38275,6442,37755,134250592
[2019](80)12:07:57.272.000.000,7060417,3752477568,193168,6176,65535,6144,65535,62708,41925,6106,16579,61290,64538,48093,41004,30088,2385,7128,29875,5939,17798,18295,841,5542,6908,60003,14961,3035,25731,57155,3028,54261,21339,22507,37617,43881,30872,8241,47329,134250592
[2019](80)12:07:57.280.000.000,7060417,3752877568,73161,2080,65535,2048,65535,57645,47042,22509,5994,5726,40632,64610,44025,38887,22084,26248,23972,20323,62531,3126,6061,32733,65069,43287,42285,15358,36976,50305,3077,27853,39950,42031,10475,62659,64752,59680,25335,134250592
[2019](80)12:07:57.423.000.000,7060417,3760027568,1423152,6176,65535,6144,65535,25689,36788,43867,65083,1182,19371,15887,24545,52380,35071,42316,30288,1015,25511,34491,37819,63675,8708,4041,47383,23856,20668,62273,19432,43677,31311,64136,54135,46902,39671,27939,913,134250592
[2019](80)12:07:57.440.000.000,7060417,3760877568,163180,2080,65535,2048,65535,36842,31873,27729,33185,63887,23916,26398,56348,50132,15233,26296,63100,38935,16519,41519,24839,1076,50972,21293,23894,8403,5020,40051,24435,21405,35407,20770,27287,43179,12709,7131,41403,134250592
[2019](80)12:07:57.450.000.000,7060417,3761377568,93176,6176,65535,6144,65535,54204,2618,10089,30489,10357,45660,20985,33044,36072,47040,58671,46112,57911,47617,12615,22062,38594,42503,45155,59871,45195,31822,57357,3294,11780,28479,3146,64646,13169,37423,8101,50429,134250592
[2019](80)12:07:57.466.000.000,7060417,3762177568,159620,63505,65535,65535,65535,27850,2618,10089,30489,10357,45660,20985,33044,36072,47040,58671,46112,57911,47617,12615,22062,38594,42503,45155,59871,45195,31822,57357,3294,11780,28479,3146,64646,13169,37423,8101,50429,3221258305
[2019](80)12:07:57.481.000.000,7060417,3762927568,143188,6176,65535,6144,65535,19766,39251,7312,2471,1888,3987,56961,4299,62874,64346,37530,36486,50984,29992,49975,57588,63308,43473,54181,33318,58226,5468,28104,7955,17413,58737,64189,46571,21020,35834,19608,23058,134250592
[2019](80)12:07:57.501.000.000,7060417,3763927568,193156,5184,65535,4097,65535,18923,40956,13803,37179,28275,57796,26297,28993,25044,11985,34801,47758,61964,12521,37435,27822,876,61000,19596,27287,39237,14297,11147,64893,50593,8687,5333,10390,48814,27039,44737,14471,268468256
[2019](80)12:07:57.513.000.000,7060417,3764527568,115883,2160,5232,4097,2048,11069,9018,43784,26129,15198,61920,7021,29232,45959,16118,38690,35191,62308,51667,9135,58733,876,61000,19596,27287,39237,14297,11147,64893,50593,8687,5333,10390,48814,27039,44737,14471,536903696
[2019](80)12:07:57.533.000.000,7060417,3765527568,194560,63608,5240,4097,65535,1452,28416,49573,40282,45801,23211,20265,10004,33874,60564,26203,15402,11914,19201,1254,55616,57616,20593,11009,37792,2479,6444,44745,29338,50593,8687,5333,10390,48814,27039,44737,14471,2684358680
[2019](80)12:07:57.544.000.000,7060417,3766077568,103366,2080,65535,65535,65535,50215,46255,9160,60211,43878,45786,63741,27396,36286,34780,53778,36719,7673,33261,14651,55633,5924,12190,9320,19237,19603,60543,49207,20235,738,50190,13754,29150,26486,51455,11694,7842,134218848
[2019](80)12:07:57.560.000.000,7060417,3766877568,159736,3073,65535,2048,65535,50215,46255,9160,60211,43878,45786,63741,27396,36286,34780,53778,36719,7673,33261,14651,55633,5924,12190,9320,19237,19603,60543,49207,20235,738,50190,13754,29150,26486,51455,11694,7842,1073774656
[2019](80)12:07:57.580.000.000,7060417,3767877568,193185,6176,65535,6144,65535,64275,59652,9176,8519,35475,44097,45186,44520,24849,39242,44675,63449,62253,37558,52687,33065,9425,40551,64338,12783,16603,44849,23488,57531,3468,48562,64262,4996,39709,50862,52415,60695,134250592
[2019](80)12:07:57.595.000.000,7060417,3768627568,143167,2080,65535,2048,65535,42991,47883,49779,33510,1204,30479,44808,41637,30358,23340,9785,61559,62506,60010,47439,33380,40941,48070,47133,52229,19380,19426,36163,17181,5051,52448,45370,40189,4810,39523,52363,49515,134250592
[2019](80)12:07:57.607.000.000,7060417,3769227568,113141,6176,65535,6144,65535,60102,4804,48821,41451,39347,33858,33510,40502,14490,147,47745,7444,51592,4252,23093,6329,9921,4344,13561,16654,63644,23565,11719,32598,28459,14291,50644,4619,36826,56371,36512,25805,134250592
[2019](80)12:07:57.627.000.000,7060417,3770227568,193141,2080,65535,2048,65535,65443,42635,50094,65025,8723,13274,18719,44414,4935,36015,34971,63142,856,41118,17096,64017,29601,48018,35953,43447,46655,36536,58620,16223,12992,25055,48749,28891,3676,23654,29171,21939,134250592
[2019](80)12:07:57.637.000.000,7060417,3770727568,93131,6176,65535,6144,65535,4344,45993,21770,10431,61157,287,63470,19230,18629,41239,63162,30852,13434,9526,53059,38344,26769,54029,55387,23545,36622,28907,49550,33871,52033,49203,30060,55364,40738,46816,6844,13031,134250592
[2019](80)12:07:57.653.000.000,7060417,3771527568,153171,2080,65535,2048,65535,36773,36638,42247,19170,52397,35666,45513,27425,17907,17380,18596,47675,11621,39223,41367,30867,62421,40677,32087,47977,62763,40973,61978,53434,23933,11953,35762,8106,44028,37348,34395,50130,134250592
[2019](80)12:07:57.673.000.000,7060417,3772527568,193185,6176,65535,6144,65535,38289,16421,61633,7599,1632,19721,43568,9196,10999,32170,15275,4358,37581,56373,13996,9870,49931,31703,46479,9177,35315,61336,40195,54349,60772,40444,65440,37406,48933,46094,48521,34001,134250592
[2019](80)12:07:57.704.000.000,7060417,3774077568,303169,2080,65535,2048,65535,934,24946,34769,54821,39045,12366,4409,53566,29973,29808,38158,19575,39907,44924,59646,34157,52953,2692,3650,30056,11111,42488,41761,7283,12362,26723,19817,6162,25799,30441,49185,46810,134250592
[2019](80)12:07:57.720.000.000,7060417,3774877568,153162,6176,65535,6144,65535,55439,54585,40636,60645,58194,34113,4768,47285,31362,10386,16190,41197,536,20515,43295,14775,58677,45829,30350,43921,19619,23981,48720,27486,42458,12321,58085,63782,27766,65067,46159,56884,134250592
[2019](80)12:07:57.731.000.000,7060417,3775427568,103160,2080,65535,2048,65535,55021,5060,59056,57843,10033,35073,25288,29362,11125,31375,56628,36701,26187,64837,28402,11024,37300,3355,16459,17531,52766,31458,5864,13150,18186,45873,41563,6521,19518,31830,29763,24842,134250592
[2019](80)12:07:57.747.000.000,7060417,3776227568,153168,6176,65535,6144,65535,31030,38234,21254,833,35795,60812,18632,55793,12855,17345,36393,5757,51669,58783,35380,16742,27767,42803,40424,6126,45826,23562,64732,45906,39656,29696,59045,18766,9843,44831,1612,31786,134250592
[2019](80)12:07:57.767.000.000,7060417,3777227568,193160,2080,65535,2048,65535,33807,55703,55305,36466,33096,21182,64435,62509,18603,54055,42293,12429,59739,48316,36676,2775,4063,52495,49954,11412,52724,7467,39038,40884,26713,6098,1767,65401,45950,33560,15733,4607,134250592
[2019](80)12:07:57.787.000.000,7060417,3778227568,193148,6176,65535,6144,65535,24975,45213,26973,56837,9707,19241,7227,48853,4959,10677,3612,27226,35492,10729,47625,7067,40768,14653,47368,7750,5984,26340,16664,14420,9752,26997,19415,64569,16559,50578,38322,37685,134250592
[2019](80)12:07:57.793.000.000,7060417,3778527568,53155,2080,65535,2048,65535,23340,56999,41338,12761,42787,30712,4184,3871,2507,28361,37271,65022,36141,56574,17776,38882,58327,1080,22775,44379,52512,64170,28548,12552,47084,48246,65362,8194,32293,19916,37890,31462,134250592
[2019](80)12:07:57.930.000.000,7060417,3785377568,1363167,6176,65535,6144,65535,52924,56162,31265,28006,37401,16655,3565,2112,23833,53839,42684,10266,56391,28377,46793,43213,57786,37241,14910,46991,14267,24706,28451,28786,31213,60077,30886,61526,37113,48126,56006,5808,134250592
[2019](80)12:07:57.937.000.000,7060417,3785727568,63139,2080,65535,2048,65535,3650,27150,7616,30321,29214,6119,40814,50399,40337,40244,35403,36817,57390,36984,26937,54616,27665,648,16552,19936,19982,28217,27710,2479,62328,42860,51305,7574,30535,41242,63368,36875,134250592
[2019](80)12:07:57.954.000.000,7060417,3786577568,163183,6176,65535,6144,65535,24727,19642,35596,27465,8027,8791,6177,29403,49904,53742,58918,59931,2686,59437,34589,48032,20460,55357,54792,43694,47446,40968,64975,5137,33529,51890,20349,33239,19864,64630,42412,64063,134250592
[2019](80)12:07:57.974.000.000,7060417,3787577568,193144,2080,65535,2048,65535,12257,7294,19020,200,58157,7761,13759,56114,43849,39503,9096,2396,40173,57404,38521,48038,20782,8011,47619,34012,7052,49295,20203,30458,59471,21673,53977,38473,9539,50809,11330,60390,134250592
[2019](80)12:07:57.982.000.000,7060417,3787977568,73150,6176,65535,6144,65535,47179,27295,29012,20259,62736,47031,29935,56867,62654,25472,61577,31132,11716,28481,60254,37361,43848,34401,16444,56170,61375,28498,52626,54097,6265,36484,19319,40821,46575,58575,28173,14241,134250592
[2019](80)12:07:58.002.000.000,7060417,3788977568,193147,2080,65535,2048,65535,10225,11225,19026,522,10810,588,4077,15721,52176,60267,34417,28339,9956,25496,43755,37713,6961,42465,43946,44650,3955,18680,40204,40450,13994,26251,27711,54649,10292,4079,62835,47335,134250592
[2019](80)12:07:58.012.000.000,7060417,3789477568,93142,6176,65535,6144,65535,18255,49028,18335,43326,23590,15856,52093,45653,41858,57895,19680,43461,26527,59359,62601,8861,51614,51244,35831,53533,36423,57080,36557,44111,52063,50095,38413,14963,5429,48097,62967,52618,134250592
[2019](80)12:07:58.028.000.000,7060417,3790277568,153184,2080,65535,2048,65535,7240,60263,19378,29171,18874,28090,58093,23837,42358,47844,20770,36069,65259,33887,57583,1430,18000,11590,11504,10487,449,26711,12471,39759,56798,39030,42978,37130,40224,59296,60463,32598,134250592
[2019](80)12:07:58.048.000.000,7060417,3791277568,193159,6176,65535,6144,65535,52119,2338,55019,22443,32369,7740,60976,12586,14721,54248,23341,15994,50371,4525,22915,3998,30096,51377,41113,19367,38169,46064,47792,45154,37908,45379,50647,20963,49148,48597,52916,53708,134250592
[2019](80)12:07:58.068.000.000,7060417,3792277568,193189,2080,65535,2048,65535,47303,55245,11947,61093,44757,3763,15047,53399,11990,23758,16418,40804,54195,38453,14214,36226,29200,9086,57020,59776,15274,6055,20082,9865,50070,52525,22629,40013,28973,31659,1331,35169,134250592
[2019](80)12:07:58.074.000.000,7060417,3792577568,53162,6176,65535,6144,65535,22757,33205,57587,34538,6619,37350,4320,50306,34074,24033,28735,62639,56720,12194,6748,12922,19397,43829,62223,28221,62076,41248,35162,2082,11022,57768,46670,40569,24425,45866,22426,46785,134250592
[2019](80)12:07:58.094.000.000,7060417,3793577568,193179,2080,65535,2048,65535,15695,46544,44175,60197,2467,19670,55455,30503,37516,61585,46665,52967,61340,10434,33264,16050,12262,23037,38481,30846,42016,47045,63579,55504,23516,14387,56215,29286,25881,53743,1606,47486,134250592
[2019](80)12:07:58.105.000.000,7060417,3794127568,103158,6176,65535,6144,65535,62035,25739,34283,24735,41362,42553,38301,31572,3731,39113,20953,23591,61963,36235,7305,8374,33603,64924,8303,16424,39157,34185,48501,54206,36681,53616,28990,26169,4622,49309,59978,64714,134250592
[2019](80)12:07:58.121.000.000,7060417,3794927568,153184,2080,65535,2048,65535,13935,7525,47303,53063,47211,61463,58080,10444,43313,24466,34551,65460,17959,19980,21981,17506,20140,2217,39183,64479,1924,27849,42773,45613,53589,53281,13563,12132,26949,19958,44670,21775,134250592
[2019](80)12:07:58.137.000.000,7060417,3795727568,153154,6176,65535,6144,65535,22299,65315,26607,46075,17713,12375,23879,28713,56407,24035,19654,36757,35656,9010,4188,52651,29168,57761,25530,38655,18333,51622,30288,1690,65010,59465,47900,45948,49030,23355,45331,12776,134250592
[2019](80)12:07:58.154.000.000,7060417,3796577568,163166,2080,65535,2048,65535,63216,22201,56435,39600,50040,26807,40599,38747,36977,18738,25958,16831,17625,4553,7943,39834,56325,52444,61780,12872,23371,36213,35027,24916,46601,23783,30011,43467,45219,33052,44239,6878,134250592
[2019](80)12:07:58.168.000.000,7060417,3797277568,133185,6176,65535,6144,65535,11329,47522,61752,55104,7721,64258,63592,45122,14645,11549,41268,48178,41840,43347,38004,9196,32565,58423,16531,1059,18419,27003,52710,31519,58535,26256,62332,62668,59063,3924,40034,19079,134250592
[2019](80)12:07:58.188.000.000,7060417,3798277568,193180,2080,65535,2048,65535,58759,25957,43618,1221,44723,63057,14816,43784,21567,23477,49184,63958,47478,52200,5462,36023,486,51352,55882,21766,40981,49862,60347,30232,62105,47000,1926,923,51594,10720,37050,22188,134250592
[2019](80)12:07:58.210.000.000,7060417,3799377568,213154,6176,65535,6144,65535,50123,12047,31113,31344,13700,19010,51778,40171,5435,29233,47870,60112,44313,10132,57206,23040,3437,54218,28733,37776,48314,8897,31145,13385,4652,63258,61131,13893,57725,10847,51962,26996,134250592
[2019](80)12:07:58.215.000.000,7060417,3799627568,43172,2080,65535,2048,65535,2076,58950,4909,34678,37651,36872,35523,810,44427,31114,47898,1992,2686,57330,9253,28554,7282,48367,58991,16395,35301,41226,46437,17728,26692,15977,23415,37885,47982,60123,42807,20874,134250592
[2019](80)12:07:58.235.000.000,7060417,3800627568,193156,6176,65535,6144,65535,8055,63791,18131,34295,16567,57396,2252,47504,30005,31,31022,2659,60571,3800,4639,29170,3564,3594,33540,58926,59632,26386,12513,52716,7985,21673,13457,63174,18364,49839,53842,27023,134250592
[2019](80)12:07:58.255.000.000,7060417,3801627568,193153,2080,65535,2048,65535,49275,10998,10423,38522,31800,1594,14143,53333,11220,46405,52241,24032,20942,19614,33246,18811,56558,39212,52869,56936,20819,47204,51277,30950,26310,60429,43938,4613,29140,45702,11724,3998,134250592
[2019](80)12:07:58.261.000.000,7060417,3801927568,53169,6176,65535,6144,65535,20061,59176,18747,30577,37329,31946,44782,6298,15165,31643,474,49488,731,59379,29928,65088,58816,14630,39690,25801,32488,2070,25257,45008,12212,36907,23191,9529,24193,31054,34680,48243,134250592
[2019](80)12:07:58.277.000.000,7060417,3802727568,153139,2080,65535,2048,65535,65089,39605,63,25980,1882,20923,12153,14520,32039,19633,30475,42357,59697,50095,40221,29587,52421,62630,29844,25191,40311,17990,33919,39274,18365,422,8754,35252,47641,49646,62498,17767,134250592
[2019](80)12:07:58.297.000.000,7060417,3803727568,193149,6176,65535,6144,65535,59825,55859,65025,32835,12747,18766,13648,17968,35567,5623,14533,35391,42745,38631,34844,60141,44169,37586,18398,13383,38901,47099,5686,26324,7615,1460,12168,42436,32414,47928,22671,12708,134250592
[2019](80)12:07:58.437.000.000,7060417,3810727568,1393147,2080,65535,2048,65535,55806,49898,30097,19585,49882,11077,11543,22343,47958,28296,24741,48509,23212,35658,408,53036,5477,24912,64905,63066,13687,12726,50172,38700,25219,11287,6598,36747,51089,53175,48487,1824,134250592
[2019](80)12:07:58.443.000.000,7060417,3811027568,53150,6176,65535,6144,65535,48361,50482,30043,24583,53239,7320,1839,16558,64676,42925,1583,24642,43784,42046,42028,44914,42450,63294,13339,33913,58956,43079,65261,56933,59901,38595,4479,40332,36789,60319,45344,22916,134250592
[2019](80)12:07:58.450.000.000,7060417,3811377568,63133,2080,65535,2048,65535,52832,15461,22992,46430,37209,57584,61226,62665,13586,7247,37116,577,33039,30087,60254,6175,10725,50729,54021,35571,42217,5281,50757,38646,30217,14643,2841,27042,45304,4357,63117,44202,134250592
[2019](80)12:07:58.470.000.000,7060417,3812377568,193190,6176,65535,6144,65535,54749,26567,21922,61556,26085,21291,38222,61826,29493,58013,19816,59324,5556,39927,45614,30614,49594,60151,34431,8990,10892,47550,30240,49882,16212,22565,54742,34184,17361,9228,9666,58450,134250592
[2019](80)12:07:58.480.000.000,7060417,3812877568,93420,63552,65535,65535,65535,40874,33687,49789,14704,24643,32730,62885,45927,41324,58279,18829,36429,9086,28449,46964,14689,20299,2965,9771,36626,45317,7198,61862,37576,45343,3519,32084,4037,44465,20264,48347,26902,2281734240
[2019](80)12:07:58.496.000.000,7060417,3813677568,153143,6176,65535,6144,65535,64589,11926,46361,34889,35507,1700,11641,30500,6226,37496,31052,45318,13478,26293,52755,2671,54465,6700,48678,49406,62584,33675,37360,12213,34897,21123,646,58847,1462,21059,9931,57463,134250592
