TimeStamp, TimeHigh, TimeLow(20nsLSB), IMGap(100nsLSB), CMD1, CMD2, STS1, STS2, DATA01, DATA02, DATA03, DATA04, DATA05, DATA06, DATA07, DATA08, DATA09, DATA10, DATA11, DATA12, DATA13, DATA14, DATA15, DATA16, DATA17, DATA18, DATA19, DATA20, DATA21, DATA22, DATA23, DATA24, DATA25, DATA26, DATA27, DATA28, DATA29, DATA30, DATA31, DATA32, CDPStatusWord
[2019](81)16:14:40.540.000.000, 7061596, 149435584, 153170, 2080, 65535, 2048, 65535, 52131, 23243, 61678, 63413, 42075, 36610, 16133, 62797, 27827, 44999, 29541, 41676, 56118, 23395, 21634, 59020, 57211, 22216, 39315, 16306, 29480, 42834, 64643, 5098, 2293, 44293, 42792, 363, 50464, 33725, 467, 8430, 134250592
[2019](81)16:14:40.555.000.000, 7061596, 150185584, 143151, 6176, 65535, 6144, 65535, 64714, 19603, 16183, 46261, 44340, 38856, 1675, 23986, 55372, 63792, 19662, 61018, 10032, 9836, 32793, 39119, 63798, 35087, 41962, 64774, 22589, 9296, 24135, 56580, 61119, 63317, 59354, 15769, 12332, 59638, 44531, 21110, 134250592
[2019](81)16:14:40.571.000.000, 7061596, 150985584, 153169, 2080, 65535, 2048, 65535, 24216, 2030, 42837, 10949, 43411, 459, 14630, 5493, 52998, 851, 50971, 6810, 34261, 32955, 33106, 11344, 35463, 30916, 32004, 54785, 10227, 55418, 61004, 25139, 50677, 46559, 45037, 51441, 11653, 61269, 19260, 64087, 134250592
[2019](81)16:14:40.591.000.000, 7061596, 151985584, 193178, 6176, 65535, 6144, 65535, 51155, 30762, 61818, 52848, 57211, 41503, 50143, 17095, 21833, 23284, 5608, 54309, 29056, 26398, 48199, 987, 24174, 13615, 54642, 63940, 13072, 34334, 6562, 17698, 25808, 62388, 20957, 28724, 59376, 57264, 47126, 52420, 134250592
[2019](81)16:14:40.601.000.000, 7061596, 152485584, 93152, 2080, 65535, 2048, 65535, 47335, 2343, 15062, 48150, 39240, 56037, 4641, 58667, 33584, 37719, 19530, 61904, 17502, 18638, 3242, 10666, 37094, 5645, 9444, 9424, 39194, 16821, 24200, 44120, 27039, 60359, 20545, 21419, 23255, 30104, 41694, 18724, 134250592
[2019](81)16:14:40.619.000.000, 7061596, 153385584, 173168, 6176, 65535, 6144, 65535, 44599, 45855, 51461, 41560, 39910, 64141, 59298, 19941, 750, 34378, 63704, 29440, 44885, 2318, 25482, 48709, 20169, 41480, 42975, 55093, 8334, 30514, 43679, 36477, 21110, 44417, 35492, 48758, 35411, 3479, 61561, 805, 134250592
[2019](81)16:14:40.633.000.000, 7061596, 154085584, 133165, 2080, 65535, 2048, 65535, 39575, 22922, 24740, 61070, 31270, 10839, 15661, 19253, 16071, 55357, 45952, 63135, 15474, 18226, 61472, 40081, 9935, 213, 41285, 233, 38728, 14084, 2176, 14984, 20450, 61029, 28649, 10540, 50065, 62806, 38353, 62898, 134250592
[2019](81)16:14:40.648.000.000, 7061596, 154835584, 143151, 6176, 65535, 6144, 65535, 28279, 2559, 23969, 24635, 10210, 32135, 39432, 54616, 14443, 53858, 56061, 23511, 28942, 17265, 52821, 60865, 59080, 61347, 25055, 6343, 62783, 25491, 20746, 9755, 40620, 35777, 47726, 5120, 34724, 18800, 17003, 48589, 134250592
[2019](81)16:14:40.669.000.000, 7061596, 155885584, 203146, 2080, 65535, 2048, 65535, 55482, 58913, 16112, 50835, 55539, 9150, 26337, 49647, 65177, 13853, 24459, 62475, 32086, 11383, 23255, 54735, 3726, 42541, 37843, 16519, 11662, 2788, 47349, 14213, 49551, 39968, 49945, 34311, 19892, 61179, 36855, 7471, 134250592
[2019](81)16:14:40.679.000.000, 7061596, 156385584, 93172, 6176, 65535, 6144, 65535, 27318, 59444, 44753, 8244, 5808, 15905, 45542, 13135, 25849, 6893, 50832, 43681, 3690, 36342, 47401, 45525, 15073, 39997, 10746, 23752, 60438, 52694, 11564, 1898, 1284, 15570, 24740, 57562, 29755, 3998, 42533, 16987, 134250592
[2019](81)16:14:40.696.000.000, 7061596, 157235584, 163174, 2080, 65535, 2048, 65535, 49600, 29347, 9981, 61017, 36733, 21937, 36512, 64062, 42474, 40456, 28916, 5870, 36278, 13603, 52445, 39903, 46105, 62393, 62261, 25022, 27475, 40160, 47879, 42855, 6960, 55774, 56701, 53516, 48916, 21851, 29895, 33845, 134250592
[2019](81)16:14:40.726.000.000, 7061596, 158735584, 293161, 6176, 65535, 6144, 65535, 52277, 18054, 35543, 19592, 3264, 54344, 52775, 61911, 10220, 36643, 38517, 60950, 44828, 11137, 5116, 55388, 23428, 45676, 20262, 54213, 47768, 9440, 47003, 32662, 54056, 46495, 30772, 48532, 15146, 20623, 10561, 60607, 134250592
[2019](81)16:14:40.731.000.000, 7061596, 158985584, 43174, 2080, 65535, 2048, 65535, 26861, 34391, 4359, 26513, 59129, 7917, 37782, 31100, 29939, 11235, 4337, 11546, 10945, 45563, 48400, 59064, 63958, 49754, 13583, 41303, 11749, 42837, 36587, 2881, 31071, 22305, 23571, 4243, 46764, 55132, 26082, 43445, 134250592
[2019](81)16:14:40.743.000.000, 7061596, 159585584, 113137, 6176, 65535, 6144, 65535, 49811, 36261, 51028, 62451, 52082, 12344, 16431, 16668, 45036, 35767, 28324, 42509, 35549, 50744, 131, 21618, 22200, 26342, 47024, 121, 30547, 49559, 63339, 1478, 60977, 36824, 49881, 33538, 49871, 40342, 50689, 26427, 134250592
[2019](81)16:14:40.763.000.000, 7061596, 160585584, 193420, 63552, 65535, 65535, 65535, 61288, 12138, 8035, 1506, 63208, 1238, 24871, 60616, 63337, 819, 40092, 54097, 52292, 38362, 4112, 25146, 32932, 65276, 61956, 19403, 37520, 252, 38457, 49550, 1473, 15258, 27998, 48429, 32333, 4693, 50614, 1897, 2281734240
[2019](81)16:14:40.781.000.000, 7061596, 161485584, 173146, 6176, 65535, 6144, 65535, 54992, 53529, 13582, 20693, 28669, 45786, 40785, 35466, 51758, 62520, 26921, 6880, 50068, 11519, 29426, 24725, 7410, 50948, 30007, 38154, 36429, 61036, 39216, 24021, 33, 47949, 38775, 41978, 28283, 58643, 15741, 38195, 134250592
[2019](81)16:14:40.789.000.000, 7061596, 161885584, 73177, 2080, 65535, 2048, 65535, 48906, 16118, 11563, 12238, 36606, 16170, 44153, 2053, 14029, 41473, 22628, 60129, 30726, 16479, 19002, 7607, 62818, 65202, 37425, 12334, 56241, 59492, 14312, 55097, 20660, 46255, 7010, 64342, 7183, 58651, 46778, 54262, 134250592
[2019](81)16:14:40.813.000.000, 7061596, 163085584, 233155, 6176, 65535, 6144, 65535, 28149, 13307, 13161, 60708, 14341, 13836, 59536, 34376, 47006, 63279, 1393, 5439, 17223, 22296, 22976, 20675, 61360, 16075, 769, 56810, 34451, 54949, 1806, 22002, 57113, 55887, 9159, 45347, 60406, 20914, 60230, 33901, 134250592
[2019](81)16:14:40.820.000.000, 7061596, 163435584, 63156, 2080, 65535, 2048, 65535, 53866, 5695, 59982, 2110, 50860, 23589, 18334, 21865, 12485, 16568, 53704, 15221, 29031, 50250, 41366, 52043, 62826, 30703, 53493, 11996, 55995, 38735, 11500, 56695, 3594, 23990, 4677, 14188, 39505, 26092, 3048, 33027, 134250592
[2019](81)16:14:40.835.000.000, 7061596, 164185584, 143173, 6176, 65535, 6144, 65535, 33965, 17281, 26228, 59250, 30750, 42716, 38476, 12586, 42463, 50773, 33833, 41892, 26855, 24444, 3980, 8363, 23623, 29527, 45944, 44862, 15355, 15130, 59730, 3287, 64052, 26870, 18911, 4145, 47895, 51929, 13519, 20677, 134250592
[2019](81)16:14:40.852.000.000, 7061596, 165035584, 163150, 2080, 65535, 2048, 65535, 16285, 24085, 25814, 3575, 65489, 10777, 39055, 43408, 61807, 26263, 22861, 27238, 62670, 45768, 10208, 31142, 2468, 39057, 52618, 34790, 61589, 18834, 23086, 22941, 60734, 3879, 23804, 34331, 30226, 56070, 37253, 13156, 134250592
[2019](81)16:14:40.869.000.000, 7061596, 165885584, 163166, 6176, 65535, 6144, 65535, 8159, 45431, 48084, 20048, 29573, 35167, 5807, 37482, 18859, 33467, 45962, 36814, 29736, 38679, 59473, 16753, 49460, 39998, 33594, 31849, 21570, 62986, 998, 2873, 8377, 61610, 52508, 4723, 13181, 5737, 54545, 9704, 134250592
[2019](81)16:14:40.883.000.000, 7061596, 166585584, 133165, 2080, 65535, 2048, 65535, 37609, 30312, 48593, 47956, 9484, 17451, 28983, 24106, 65511, 55155, 42515, 23920, 39679, 50661, 40394, 13473, 6610, 62791, 45098, 8938, 53197, 10708, 44432, 45211, 11670, 33499, 48194, 1083, 24300, 13122, 44458, 36257, 134250592
[2019](81)16:14:40.899.000.000, 7061596, 167385584, 153142, 6176, 65535, 6144, 65535, 1069, 29160, 33695, 1503, 30513, 16142, 2865, 62999, 63010, 11378, 25893, 49993, 21930, 1847, 29864, 65244, 64662, 57289, 30141, 43046, 240, 26900, 51415, 3382, 36286, 41520, 34792, 27900, 65341, 52389, 10697, 6257, 134250592
[2019](81)16:14:40.919.000.000, 7061596, 168385584, 193179, 2080, 65535, 2048, 65535, 49591, 11234, 45313, 5106, 32277, 28955, 6072, 55733, 13234, 33053, 19317, 27213, 11568, 46347, 36754, 24592, 13995, 52704, 6115, 7317, 41592, 39705, 43280, 30313, 30753, 54529, 46885, 40501, 63194, 10621, 681, 19635, 134250592
[2019](81)16:14:40.929.000.000, 7061596, 168885584, 93133, 6176, 65535, 6144, 65535, 17792, 18630, 19931, 59556, 25011, 1186, 36973, 10042, 13666, 18361, 49600, 9073, 29952, 53981, 56681, 40748, 38394, 23528, 142, 31774, 21789, 9886, 33489, 15000, 39888, 43284, 47605, 31107, 58075, 2612, 32372, 65217, 134250592
[2019](81)16:14:40.947.000.000, 7061596, 169785584, 173183, 2080, 65535, 2048, 65535, 28555, 18124, 4661, 19974, 27693, 4929, 35879, 31549, 26038, 24918, 46248, 21680, 24576, 58440, 49356, 22445, 37763, 42688, 19493, 44662, 2294, 7905, 50676, 4930, 19668, 47262, 19116, 5866, 17503, 11053, 51525, 49918, 134250592
[2019](81)16:14:40.963.000.000, 7061596, 170585584, 153181, 6176, 65535, 6144, 65535, 25426, 38557, 36087, 18419, 61371, 60748, 61431, 55776, 49383, 8571, 34287, 18207, 18708, 54701, 47286, 35629, 30385, 55219, 45724, 37184, 50724, 20649, 32983, 65266, 306, 45966, 51349, 30012, 14045, 14985, 38929, 61865, 134250592
[2019](81)16:14:40.976.000.000, 7061596, 171235584, 123175, 2080, 65535, 2048, 65535, 33013, 10799, 51894, 19343, 46853, 24281, 48767, 12054, 24058, 42105, 36178, 1460, 28554, 29950, 24116, 47410, 46203, 61841, 4194, 21112, 57280, 4777, 5573, 36356, 18113, 15404, 9399, 31418, 41731, 34398, 35178, 37958, 134250592
[2019](81)16:14:40.997.000.000, 7061596, 172285584, 203150, 6176, 65535, 6144, 65535, 21687, 36486, 49270, 11041, 8366, 21442, 53953, 38670, 62126, 56413, 29087, 64381, 17412, 21398, 5895, 32170, 34317, 42623, 57670, 7806, 55899, 28236, 5225, 15537, 1230, 31448, 14881, 17349, 35859, 55196, 6927, 63756, 134250592
[2019](81)16:14:41.007.000.000, 7061596, 172785584, 93146, 2080, 65535, 2048, 65535, 8262, 53165, 63675, 35162, 53474, 48287, 32695, 18609, 8186, 14696, 7269, 19267, 63528, 53536, 25522, 9560, 80, 58090, 45823, 47017, 46237, 58987, 31261, 33733, 9811, 42454, 6561, 36603, 2811, 6929, 49486, 30867, 134250592
[2019](81)16:14:41.024.000.000, 7061596, 173635584, 163185, 6176, 65535, 6144, 65535, 13135, 18266, 34031, 64691, 54684, 9382, 40647, 37289, 20049, 56065, 8268, 47499, 33456, 26881, 57362, 26298, 55115, 14372, 17933, 30691, 11252, 14811, 21904, 29942, 25350, 11020, 41726, 61627, 15798, 1256, 30745, 41937, 134250592
[2019](81)16:14:41.128.000.000, 7061596, 178835584, 1033169, 2080, 65535, 2048, 65535, 40400, 7256, 41065, 925, 3405, 36440, 6370, 8948, 38937, 40731, 25465, 27847, 8998, 45215, 44777, 42048, 17350, 35113, 12934, 21518, 14206, 63859, 61897, 4088, 39340, 43664, 33192, 44555, 21490, 18792, 25319, 31866, 134250592
[2019](81)16:14:41.136.000.000, 7061596, 179235584, 73177, 6176, 65535, 6144, 65535, 52016, 50105, 50769, 54190, 10966, 47028, 24320, 2303, 41410, 46708, 4477, 63038, 2021, 62046, 16849, 39286, 49442, 61168, 29003, 11075, 23862, 42076, 10894, 36976, 27120, 25277, 3248, 27350, 52993, 20144, 15412, 59134, 134250592
[2019](81)16:14:41.152.000.000, 7061596, 180035584, 153168, 2080, 65535, 2048, 65535, 58735, 60207, 56814, 28695, 24146, 31441, 62733, 11902, 22449, 15189, 65147, 41837, 41642, 36681, 27705, 47740, 34885, 29687, 2862, 3830, 37060, 9939, 39211, 13793, 27069, 51225, 43780, 62506, 14846, 21265, 31296, 10878, 134250592
[2019](81)16:14:41.164.000.000, 7061596, 180635584, 113154, 6176, 65535, 6144, 65535, 3311, 22178, 48008, 20747, 37021, 63097, 13877, 11959, 19627, 61241, 37364, 50818, 49170, 32102, 65180, 5253, 50795, 51260, 56271, 9111, 42086, 48795, 20996, 43021, 1626, 38457, 53197, 227, 62592, 1184, 49428, 54268, 134250592
[2019](81)16:14:41.180.000.000, 7061596, 181435584, 153153, 2080, 65535, 2048, 65535, 33370, 5527, 65267, 14138, 58201, 5300, 55488, 25101, 55848, 43506, 41964, 41786, 2054, 11677, 62861, 9593, 36006, 45571, 20142, 40985, 11859, 20051, 1181, 4987, 19120, 64099, 9900, 13650, 14902, 18442, 11812, 48631, 134250592
[2019](81)16:14:41.198.000.000, 7061596, 182335584, 173157, 6176, 65535, 6144, 65535, 64268, 59653, 5521, 36656, 58595, 50970, 19158, 16985, 58483, 43026, 1056, 25375, 36403, 41519, 2901, 52999, 30714, 3857, 34126, 16292, 41372, 13318, 4345, 60280, 60553, 59637, 60936, 41838, 10198, 37405, 31693, 58868, 134250592
[2019](81)16:14:41.225.000.000, 7061596, 183685584, 263158, 2080, 65535, 2048, 65535, 12945, 3208, 4071, 64885, 52512, 34707, 21826, 60409, 27104, 23691, 3930, 59280, 27696, 33917, 10749, 27439, 53264, 7955, 14505, 42785, 20101, 50949, 55307, 10776, 41638, 64493, 55570, 42856, 6787, 21077, 11332, 7723, 134250592
[2019](81)16:14:41.230.000.000, 7061596, 183935584, 43180, 6176, 65535, 6144, 65535, 28574, 65229, 48927, 31364, 16880, 64954, 60001, 46498, 51750, 46190, 56350, 1272, 31941, 27018, 31089, 48294, 49676, 23738, 44362, 5459, 51550, 27531, 13437, 58831, 23246, 53555, 44673, 44506, 53622, 6026, 12359, 61742, 134250592
[2019](81)16:14:41.244.000.000, 7061596, 184635584, 133164, 2080, 65535, 2048, 65535, 5343, 11055, 44047, 21900, 56610, 15087, 48319, 39138, 64735, 9117, 19962, 40365, 32551, 28552, 11767, 24028, 36936, 53129, 28897, 37207, 44273, 1042, 51792, 55632, 8117, 28861, 20281, 15495, 58412, 45723, 33831, 60143, 134250592
[2019](81)16:14:41.258.000.000, 7061596, 185335584, 133164, 6176, 65535, 6144, 65535, 21675, 20033, 4247, 27776, 32663, 29275, 22676, 12411, 28331, 4319, 38869, 48416, 21003, 16120, 32738, 29594, 34625, 24765, 32845, 44942, 18671, 4300, 24799, 53951, 13782, 27749, 60342, 32823, 46262, 19012, 40822, 25354, 134250592
[2019](81)16:14:41.272.000.000, 7061596, 186035584, 133171, 2080, 65535, 2048, 65535, 6876, 57269, 19781, 9160, 20466, 65157, 14531, 31861, 38246, 47472, 16763, 25236, 7857, 4160, 48292, 28817, 11097, 9065, 27298, 5252, 15860, 17374, 60769, 15832, 13994, 4914, 34469, 55388, 31685, 9319, 29033, 13515, 134250592
[2019](81)16:14:41.297.000.000, 7061596, 187285584, 243145, 6176, 65535, 6144, 65535, 9244, 41005, 9813, 25465, 4299, 33223, 30411, 52346, 31589, 42863, 37187, 54081, 19891, 56181, 50066, 17444, 7915, 31756, 63591, 50454, 47695, 55038, 62035, 3949, 60702, 15551, 30688, 24678, 176, 28927, 18438, 3248, 134250592
[2019](81)16:14:41.303.000.000, 7061596, 187585584, 53148, 2080, 65535, 2048, 65535, 60452, 7287, 19004, 51167, 4766, 59611, 40376, 29050, 51320, 17906, 44180, 25448, 50558, 43823, 5321, 14240, 1404, 62813, 15459, 7790, 40823, 19741, 44505, 5864, 30299, 54283, 2534, 5732, 52169, 2661, 24425, 33939, 134250592
[2019](81)16:14:41.319.000.000, 7061596, 188385584, 153168, 6176, 65535, 6144, 65535, 61265, 42779, 63976, 22283, 26990, 3980, 10078, 18645, 3717, 44129, 25304, 35253, 30529, 52401, 19357, 51472, 27523, 21161, 53324, 24736, 9586, 40710, 28318, 13139, 20868, 16018, 57076, 34644, 42416, 48658, 59017, 10241, 134250592
[2019](81)16:14:41.336.000.000, 7061596, 189235584, 163137, 2080, 65535, 2048, 65535, 48094, 28078, 15800, 44656, 35822, 11479, 63248, 22178, 16023, 375, 46095, 60581, 23754, 15669, 51911, 697, 40673, 3264, 46150, 62354, 25430, 20554, 14460, 50836, 1414, 10971, 12439, 40969, 41764, 20595, 50648, 15063, 134250592
[2019](81)16:14:41.350.000.000, 7061596, 189935584, 133139, 6176, 65535, 6144, 65535, 4306, 56814, 35671, 48403, 50874, 41845, 27023, 52944, 24687, 27943, 32580, 25822, 57800, 41406, 48269, 41719, 7984, 55753, 29626, 7075, 55646, 27539, 13618, 30500, 43242, 24850, 64575, 22278, 45949, 60964, 15262, 31032, 134250592
[2019](81)16:14:41.369.000.000, 7061596, 190885584, 183136, 2080, 65535, 2048, 65535, 11362, 60632, 30561, 57806, 17925, 4304, 35331, 38022, 61403, 52053, 18255, 41128, 18707, 36569, 58236, 44, 12610, 60431, 50973, 24284, 24877, 42303, 43196, 5171, 5160, 26023, 42806, 4744, 6994, 29258, 12680, 1548, 134250592
[2019](81)16:14:41.386.000.000, 7061596, 191735584, 163146, 6176, 65535, 6144, 65535, 30043, 53173, 11158, 15713, 37827, 25321, 37279, 17624, 31671, 27100, 12244, 2114, 6143, 28006, 29578, 45904, 48353, 20367, 45595, 4937, 49423, 34595, 17435, 25389, 52645, 57438, 27034, 30587, 31027, 32144, 39373, 16707, 134250592
[2019](81)16:14:41.398.000.000, 7061596, 192335584, 113135, 2080, 65535, 2048, 65535, 6525, 5063, 54422, 62432, 22604, 25651, 52540, 7253, 10631, 16096, 58463, 3046, 19879, 14800, 40701, 26626, 46440, 57849, 21489, 57198, 65147, 60984, 35737, 51304, 28603, 45924, 63823, 6692, 52133, 65062, 53263, 61072, 134250592
[2019](81)16:14:41.413.000.000, 7061596, 193085584, 143136, 6176, 65535, 6144, 65535, 21480, 24514, 57018, 51456, 63298, 19943, 17933, 42170, 23963, 1339, 32462, 49598, 37559, 12234, 55421, 4400, 51240, 47060, 60754, 52864, 35597, 11076, 34861, 3118, 33829, 42215, 27363, 45847, 20656, 11104, 28368, 62926, 134250592
[2019](81)16:14:41.429.000.000, 7061596, 193885584, 153150, 2080, 65535, 2048, 65535, 58855, 16186, 35144, 60519, 60086, 1545, 39265, 22976, 37020, 34398, 18841, 44540, 8365, 51589, 16807, 47732, 13822, 6203, 318, 35793, 874, 10403, 55189, 53899, 17627, 21083, 58116, 37621, 21514, 12858, 38506, 35072, 134250592
[2019](81)16:14:41.445.000.000, 7061596, 194685584, 153180, 6176, 65535, 6144, 65535, 18914, 39234, 34792, 56256, 52509, 59209, 13599, 12620, 39592, 463, 49812, 54824, 33849, 41310, 29039, 38459, 62818, 22165, 62608, 9666, 48070, 48451, 26533, 46780, 42892, 39002, 8965, 1643, 1462, 24161, 61428, 49304, 134250592
[2019](81)16:14:41.459.000.000, 7061596, 195385584, 133188, 2080, 65535, 2048, 65535, 32674, 43109, 12939, 23102, 19229, 6644, 22194, 53789, 36347, 54725, 4087, 28339, 52769, 16805, 8581, 48590, 15576, 16340, 38000, 60007, 6080, 35998, 12700, 53548, 13364, 13507, 50244, 11956, 11157, 15430, 4571, 507, 134250592
[2019](81)16:14:41.477.000.000, 7061596, 196285584, 173177, 6176, 65535, 6144, 65535, 8636, 51466, 25519, 39715, 2936, 55963, 53008, 59816, 12104, 37343, 42693, 14552, 51769, 57695, 58597, 18408, 8584, 45087, 11304, 45930, 13670, 62211, 30408, 24927, 9738, 5722, 21936, 10238, 42632, 20917, 50154, 3579, 134250592
[2019](81)16:14:41.492.000.000, 7061596, 197035584, 143165, 2080, 65535, 2048, 65535, 8169, 22651, 23070, 41397, 13404, 47573, 6998, 11800, 23894, 40892, 10855, 64347, 27273, 58084, 18894, 58285, 6845, 25020, 54739, 34027, 428, 11960, 21057, 592, 29976, 62750, 34026, 42770, 17184, 56723, 52725, 39114, 134250592
[2019](81)16:14:41.506.000.000, 7061596, 197735584, 133152, 6176, 65535, 6144, 65535, 49526, 35946, 60873, 32723, 31682, 29267, 38931, 1870, 38317, 55052, 14072, 10926, 43984, 29388, 56879, 49882, 14072, 25134, 14375, 45426, 38242, 61744, 1593, 22477, 11420, 16190, 13546, 29764, 60151, 32707, 53703, 37277, 134250592
[2019](81)16:14:41.523.000.000, 7061596, 198585584, 163137, 2080, 65535, 2048, 65535, 8558, 48483, 62948, 39657, 58873, 25472, 60631, 64094, 39179, 31541, 52056, 19049, 18765, 4638, 51426, 32837, 42650, 27590, 24738, 20743, 40392, 53317, 34353, 38395, 21302, 15492, 15720, 9167, 7254, 5610, 1348, 42330, 134250592
[2019](81)16:14:41.537.000.000, 7061596, 199285584, 133157, 6176, 65535, 6144, 65535, 20830, 8396, 52470, 39950, 31796, 54439, 50331, 39683, 22565, 35587, 35957, 57906, 62960, 8907, 43873, 27314, 55592, 26112, 12538, 42969, 39318, 20776, 14130, 24552, 18355, 43381, 9751, 51464, 56839, 33569, 30193, 9725, 134250592
[2019](81)16:14:41.556.000.000, 7061596, 200235584, 183182, 2080, 65535, 2048, 65535, 49344, 43030, 45903, 2700, 61330, 35835, 35948, 708, 30752, 64301, 2438, 28931, 18067, 6813, 30830, 45475, 15553, 40771, 29792, 35316, 56027, 53, 59801, 27918, 21594, 53951, 44687, 64403, 48379, 54532, 5394, 26231, 134250592
[2019](81)16:14:41.573.000.000, 7061596, 201085584, 163152, 6176, 65535, 6144, 65535, 25099, 842, 46947, 52891, 30318, 42239, 7020, 38609, 55559, 15365, 22113, 54959, 25313, 2938, 20633, 11363, 18015, 54957, 45469, 36519, 64001, 49290, 48765, 17984, 46642, 7378, 56684, 37081, 17865, 41755, 58906, 41743, 134250592
[2019](81)16:14:41.585.000.000, 7061596, 201685584, 113185, 2080, 65535, 2048, 65535, 47249, 29987, 64064, 28198, 10453, 53089, 28295, 17417, 10029, 44436, 5804, 32171, 28638, 41748, 43769, 37015, 36517, 15973, 46297, 15086, 10002, 41344, 17613, 28962, 6249, 22940, 51090, 35475, 20744, 13804, 21995, 45906, 134250592
[2019](81)16:14:41.605.000.000, 7061596, 202685584, 193176, 6176, 65535, 6144, 65535, 21224, 56182, 12835, 55353, 44503, 57916, 8224, 46583, 39260, 4329, 12180, 14470, 44276, 14935, 58848, 46385, 5238, 42932, 60981, 27774, 65134, 5904, 12374, 35102, 21948, 53049, 1998, 58356, 62209, 61761, 22440, 25433, 134250592
[2019](81)16:14:41.621.000.000, 7061596, 203485584, 159620, 63505, 65535, 65535, 65535, 20524, 56182, 12835, 55353, 44503, 57916, 8224, 46583, 39260, 4329, 12180, 14470, 44276, 14935, 58848, 46385, 5238, 42932, 60981, 27774, 65134, 5904, 12374, 35102, 21948, 53049, 1998, 58356, 62209, 61761, 22440, 25433, 3221258305
[2019](81)16:14:41.631.000.000, 7061596, 203985584, 93145, 6176, 65535, 6144, 65535, 59946, 5725, 22204, 24074, 5926, 7064, 20911, 36179, 3820, 64626, 18320, 30169, 8849, 31378, 16193, 22314, 53196, 43378, 40508, 35749, 62345, 5204, 9315, 46447, 13295, 45551, 63534, 56994, 44579, 24585, 31395, 30035, 134250592
[2019](81)16:14:41.647.000.000, 7061596, 204785584, 153145, 5184, 65535, 4097, 65535, 41744, 36437, 17690, 50026, 38671, 43396, 28947, 45471, 11499, 44716, 24949, 3234, 48140, 24539, 64746, 27596, 55374, 4045, 11774, 24183, 34542, 54742, 61945, 41292, 10779, 25911, 9065, 29453, 57135, 44770, 33231, 53821, 268468256
[2019](81)16:14:41.662.000.000, 7061596, 205535584, 145914, 2160, 5232, 4097, 2048, 55169, 45292, 4623, 3170, 4707, 62647, 6801, 16873, 59240, 30135, 21498, 10061, 62946, 38994, 57784, 16983, 55374, 4045, 11774, 24183, 34542, 54742, 61945, 41292, 10779, 25911, 9065, 29453, 57135, 44770, 33231, 53821, 536903696
[2019](81)16:14:41.678.000.000, 7061596, 206335584, 154560, 63608, 5240, 4097, 65535, 34906, 19454, 22972, 52203, 64874, 14662, 17381, 17668, 61037, 31810, 19794, 717, 28501, 35607, 37204, 40152, 10023, 5881, 35560, 59589, 17696, 2631, 5264, 28225, 10779, 25911, 9065, 29453, 57135, 44770, 33231, 53821, 2684358680
[2019](81)16:14:41.693.000.000, 7061596, 207085584, 143379, 2080, 65535, 65535, 65535, 4088, 38330, 59547, 48079, 28011, 3597, 21353, 26172, 57036, 8217, 22139, 38529, 49794, 64259, 27826, 13719, 22241, 5603, 1103, 41928, 34441, 32274, 14190, 60282, 22745, 7390, 51881, 10074, 54666, 34061, 13160, 34960, 134218848
[2019](81)16:14:41.712.000.000, 7061596, 208035584, 189768, 3073, 65535, 2048, 65535, 4088, 38330, 59547, 48079, 28011, 3597, 21353, 26172, 57036, 8217, 22139, 38529, 49794, 64259, 27826, 13719, 22241, 5603, 1103, 41928, 34441, 32274, 14190, 60282, 22745, 7390, 51881, 10074, 54666, 34061, 13160, 34960, 1073774656
[2019](81)16:14:41.742.000.000, 7061596, 209535584, 293131, 6176, 65535, 6144, 65535, 32740, 28951, 33114, 60297, 27734, 34676, 3692, 42917, 21142, 17143, 54196, 31816, 65237, 22288, 30593, 39847, 29326, 113, 51229, 28952, 41327, 59704, 40270, 46876, 2145, 22783, 14711, 26957, 20018, 53692, 1988, 18907, 134250592
[2019](81)16:14:41.761.000.000, 7061596, 210485584, 183157, 2080, 65535, 2048, 65535, 62388, 16065, 47240, 9973, 50847, 14590, 59530, 64520, 16207, 6996, 10604, 59053, 20920, 60499, 46221, 62730, 59184, 60479, 1486, 48475, 56310, 38572, 54216, 51774, 58152, 4950, 19965, 42270, 22899, 32986, 15154, 35288, 134250592
[2019](81)16:14:41.771.000.000, 7061596, 210985584, 93159, 6176, 65535, 6144, 65535, 25435, 14527, 58143, 19353, 14802, 36638, 34958, 42342, 43497, 33274, 36271, 8627, 1863, 19747, 46272, 22824, 60044, 7045, 17421, 61634, 50349, 23816, 27384, 61002, 17356, 45897, 60161, 17259, 41621, 48756, 57377, 40851, 134250592
[2019](81)16:14:41.787.000.000, 7061596, 211785584, 153165, 2080, 65535, 2048, 65535, 35063, 31693, 4586, 39831, 45677, 30383, 13517, 13967, 60611, 20942, 15502, 49525, 3087, 217, 61533, 75, 38478, 8109, 17867, 56681, 39299, 1619, 52679, 62677, 1996, 34440, 42013, 17698, 721, 60276, 41432, 60956, 134250592
[2019](81)16:14:41.807.000.000, 7061596, 212785584, 193185, 6176, 65535, 6144, 65535, 50219, 14579, 18237, 20212, 26903, 52573, 48116, 36382, 28740, 6442, 45499, 33367, 42809, 59943, 21261, 41546, 10278, 49268, 22983, 15128, 23043, 33444, 44549, 7445, 37834, 11236, 53906, 61354, 13246, 334, 45045, 20081, 134250592
