timestamp,messageType,messageBus,RTAddress_0,RTAddress_1,RTSubAddress_0,RTSubAddress_1,messageFlow_0,messageFlow_1,messageGap,messageValidity_0,messageValidity_1,messageErrors,modeCodeDesc,modeCodeWord,dataWordCount,dataWords
2019-03-22T16:14:37.700,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,14314.2,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,0D07 8486 20D9 C239 E6E8 8669 08B4 2295 ADA4 8B0B 0C6A 8C05 76E4 1F0B 59F0 6FE6 8E9E 4968 596B 8E74 746F C012 6DF3 410C FE36 DD45 21B7 4838 AE1E 19CF 64B9 60A6
2019-03-22T16:14:37.717,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,16318.6,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,D14F 5562 6930 C63F 934B 7F23 FF6C 79F1 1184 8277 2540 5B0B 0DF8 A9C3 843B 5F88 8CDC E162 102D B0C4 F874 4CF5 1693 DFCD C403 09A3 64B2 C07C 7477 93D4 2651 ABC3
2019-03-22T16:14:37.733,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,15314.5,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,4DBC 048D 06B6 C85E B61D DA47 8F07 FA7D AE8D EB7B 1BCC A32A CF4D 77F4 C3FD 4E95 8CF2 8357 5078 A57F 2947 8459 3ECE 8963 023C 89A7 1A71 3EEF 057A 7DAF 5C25 797C
2019-03-22T16:14:37.747,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,13317.6,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,5C07 7FAD 58D2 C47E 2B45 35E5 21BC FDF7 9E67 2B17 C400 20D8 3A56 ECBD FC7F 25E2 06E1 A2FA 5B4A 9041 2BDF C962 C5BE 7D53 C622 2C75 BFD6 5017 F503 30DE 8F56 A24F
2019-03-22T16:14:37.766,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,18316.3,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,1BED 444F F5C2 C874 5811 1A93 83C2 2B50 E5F1 13B7 C562 E163 4F51 2DB3 4270 DF97 76CE B92A 1E32 9509 8CF1 92A4 B9EF DB7F FE5C FED0 760F D1A5 08F4 6D89 9BC1 21B1
2019-03-22T16:14:37.778,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,11315.7,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,D0D0 B830 301F 3E6D 4AE8 40B7 0C7E 008F E370 B207 B7F0 E4BE DD23 9223 0DA7 156B BA10 D62C 841D E8D6 898B 8948 8A60 1A43 CA18 5941 A483 B21D 225B 7868 77F6 A3B1
2019-03-22T16:14:37.794,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,15318.4,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,5CE2 8A3F AF78 3860 6E41 DD7A 888A 8C61 AF33 07E7 238E 199D 21AC E3EC C3FD F389 B379 C594 9D93 BA23 9A4E 4788 2DD0 15DB 7454 F1A7 9C33 5A61 DE33 6B08 3A11 143F
2019-03-22T16:14:37.811,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,16315.8,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,3540 8368 65F2 81AF 67EB A6A2 604C FD2A DA15 8278 F6B5 B07A 3795 C097 EE20 2ED2 C4EE B261 061D 8446 9129 155A 5C6F 999C C40B 7C9A 4147 2E28 AE2D 442A CDD6 0F4E
2019-03-22T16:14:37.826,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,14314.1,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,AEAB 4095 8D96 31CA 5DA9 F6F0 59D7 9D24 6D72 AB57 1F26 C3DA BA12 DB9B 6C41 AF60 A619 87AF 0E21 220D 2081 1FE6 26F8 CC56 BDA3 EB51 655B 3223 4EFC 95EA B4A2 E766
2019-03-22T16:14:37.840,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,13313.7,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,11EB AD8A A13C 9324 54B8 0F2C 2A6F F405 A7E7 B117 7A75 0031 C288 65AB C1E7 FECC 9E10 4626 012D 513B 4F7F 8EC5 199C C13F 7426 7257 9195 27B4 4E27 D788 F6B5 37C0
2019-03-22T16:14:37.856,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,15314.1,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,C9AF BEB6 0E24 12F5 32F7 FEF4 F79D 2C7C 77FE 75E0 51E0 BD72 28C9 FFAF 703B 502F F7D9 6E7B E638 EBF5 7813 8326 93EE DFFD 1EFD E260 7D97 02BB A5DD D05F BA62 42B5
2019-03-22T16:14:37.875,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,18319.0,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,9BFB 0331 F0A8 8B1B 132F 0238 599E 2303 16C7 A3BB 6F5E B6B4 498E 91E5 B778 FDF8 DFAE 8839 5187 9AB3 7A6A 4689 2AC8 2E26 F3F7 5096 815D F4E2 869E A79E BB7E 0F2B
2019-03-22T16:14:37.887,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,11317.6,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,63B4 6D09 5F87 6CBE 5B4C E400 9257 550F 6C5F F032 709E 6849 98D2 EBB1 4B42 A7E5 F0B1 3228 F12D DED4 559F 5571 D869 C281 9723 C299 80DB 64BB 9C65 6F28 E83D 6032
2019-03-22T16:14:37.903,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,15318.0,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,2E31 4A6E 9E71 72EF 2CED 6D87 085C 255A DA2A 3A95 BD88 8BAE B7C4 95AB A99F DEB9 B6ED 8955 1DFD 6516 0320 0E42 94A0 9D05 D59A 98B3 6325 2D9B B8AA FD36 07F4 106B
2019-03-22T16:14:37.918,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,14317.1,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,BD80 00D4 0974 7DC1 053B 83A6 D677 3044 7B47 9DD3 04F9 0B75 0AD4 EB2F BB1C BDAC B83B 5EE7 4234 0DB3 EDAF 1FEE B5CE 016B 9D55 9439 0A62 DAC1 6CB0 DCF4 32A0 AD1C
2019-03-22T16:14:37.934,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,15316.0,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,D82B A8CB D545 392B 841A 9A57 8E9E D2DB 92FB F6CC 980C CA24 8DDE 77F5 727F FAFE 44FA A90D CE36 E7CB BA53 9D91 4B05 0808 E06B 7101 7944 FBB6 C393 9E53 6B32 57DC
2019-03-22T16:14:37.952,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,17314.4,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,1304 1250 E867 7F0F DACD A7DD 7F15 1AD3 8CF3 BF01 695F D331 065B 926C 6841 71B2 97F9 8993 DEE5 AE63 556E 3A99 5DC5 CD3C 58BF 1318 2112 92E8 0F48 F4A8 8B9A 402F
2019-03-22T16:14:37.967,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,14314.1,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,64F1 602E 1296 C5EA CE40 2659 68B6 9F80 109E 8C04 9EA8 0D3A 6AA6 E6D7 9374 51E1 0659 E19F 78F6 C6E3 A5A5 D86B B48A 1B2A 2650 C7B4 86CA EC2C 0B8A 984B 3367 292F
2019-03-22T16:14:37.981,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,13316.7,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,2D7B 0812 5F1B D20E BB53 B88C 45AD B5ED 29FA D1C0 2E94 4B85 A872 3A3A FF73 BD67 EE4E A9FB C739 8DFA ED25 8C86 ABA3 F76C 9F9A 068B 9F8E 7C89 93F5 7853 589D 7578
2019-03-22T16:14:37.997,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,15317.1,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,B95C 8B62 F2C5 344B 264B C06A 8135 EFB7 AE70 E2C9 EC95 DACB 1F42 4C8F ECB8 4E23 A9FC 896B 61F6 F058 866A A0F4 5C6E 67AF 3273 B4C7 18FD C924 21F8 B1A6 7923 B91B
2019-03-22T16:14:38.012,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,14317.3,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,80DE 7411 CAA1 BA02 83AF 06CE 0CC5 FD6E DE15 C8D9 0AD6 C4CF E749 52FF 8FD0 45D1 CE56 CF31 1382 9E8F 70AC 1867 2EF3 8B16 01D8 7183 A76C B811 CDBE FCC9 69A6 337A
2019-03-22T16:14:38.028,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,15314.5,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,CBB1 78A7 8381 EFFA 05BC 5B27 E392 88FB C2DF 9394 5CD8 6DA3 CD7E C5FD 3953 DC26 E34F A9F2 A599 1E0E 40AE 6876 451E 3F8B B82A 122B 5F61 54B4 2FAF E14B 5F33 D75C
2019-03-22T16:14:38.044,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,15316.8,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,874E 1729 C250 DE5C C975 B85A BAFC E7B0 5588 9B5E 2E3D 9434 A405 E16F 7EBD F197 197A BFB4 8DE1 001F 2D38 633A 3388 43F5 37CF F390 FBC6 8EDE 594B E193 3461 857C
2019-03-22T16:14:38.059,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,14315.7,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,3EAF 222A 19D6 04F2 E07C ED3F 6312 58FD 12ED A9BF 114D 23F5 6E26 7DF2 D5F7 3E18 C7D1 9F7E 497B A683 4C29 2413 E3A0 7E5A A68D D5E4 BC94 2C1D 8E65 73F4 66FD A8C1
2019-03-22T16:14:38.075,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,15317.5,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,A2BF 5C93 D7C0 1487 DF37 A0A2 9D0C D43A 504D 89C9 32A7 13DA 8569 7DD3 B8E7 1B33 19C1 94E2 3C00 207E 07F2 1A9C 3E89 9B7C 5E65 0A98 30AB 36F4 CA98 9EF8 42C1 688C
2019-03-22T16:14:38.095,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,19318.8,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,DB33 7963 6657 B34A C047 A8D9 0976 77EF D3C6 59D7 4BB2 92B2 507A 3EC0 7336 7331 5A32 D21B 6CC1 ACB5 47F6 8822 1E09 3C44 B621 D49F 6FF7 6618 09A1 B154 4707 CA1B
2019-03-22T16:14:38.108,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,12317.0,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,A29F 3F83 B4DC 6677 D49A 9327 1707 9003 46D6 E4B2 4FCA CBB3 BA1D F1EA C3BE 5767 44C5 70A6 FBCA AA0C D647 5310 5B5A 2A13 FD28 EBA8 38E2 A35E 6E4D 2272 12CF 8196
2019-03-22T16:14:38.122,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,13315.6,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,9C20 33B3 BE55 F3BB FD80 D999 95AD B7F2 414C 3957 EC79 EA6E 1A81 7E0C A25A B23A 6C8E D661 CE51 130B 90E3 4F8F E429 8AC9 694E E8F2 5A45 73A9 21B5 2463 D1E2 CE33
2019-03-22T16:14:38.139,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,16314.6,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,55C9 900A 9912 510A 7325 2231 145F 1E55 11C3 2202 3D99 12BA D126 BAD5 0103 BC13 B5E4 3C6E B345 C28F 586A 4C91 4F8A 338B 8A6C 148E 7F53 2204 963D 1CE8 6775 1E46
2019-03-22T16:14:38.152,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,12316.8,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,2842 124F 1927 1B83 633B AC1F FEAC 728E 3DCB C226 4D30 5694 17CB 9F6F 72A5 65A1 6E7F 9574 1AEE 3388 7863 0938 4080 6586 C69E 5E97 A2DD F25B 8817 F4DA BA8D 1F52
2019-03-22T16:14:38.184,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,31316.6,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,9292 EEB4 A2EB 9A60 D932 0725 C3E3 E5DC 0EC5 8D63 E65B 33D8 FCC2 DFE4 AF5E 309C AE68 D200 0357 C0CD D14E 1F0A D1CE B3A1 54E5 04A4 0942 0C51 EA77 48F1 0798 2DDD
2019-03-22T16:14:38.199,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,14316.3,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,0CDD 83F1 C2B5 D41F BC42 13C8 6FA5 9287 FA73 B31C 7F2A 92C5 61D4 C2F9 42FC 577A 4671 E88C 1BFB 5D96 B625 7388 1CE5 EF4A 457B D48D FDE3 B792 FB64 C5D4 85CA B87E
2019-03-22T16:14:38.215,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,15317.0,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,D306 2B6D 6DE7 DA49 15BE EF8F 5128 3EC6 2497 1EB2 3476 C21F A2CF 4648 C954 92FC 027F 1F0B 11E1 DA98 DA31 9955 670B D36A 8EA4 E7B4 15E4 B812 9723 349E 2D51 C6AB
2019-03-22T16:14:38.231,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,15317.7,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,EFF2 178F E993 6C28 D2CE 2C6B 0C6E 775F 4EF0 FE33 BAD3 835B 31BD B79B EE3E 6867 C355 66BF A69C 210F 923A 39B1 C461 9A7C 4BA5 2E09 D9AA 9915 A7A3 EFF8 F160 6DCB
2019-03-22T16:14:38.246,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,14315.2,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,5655 B1C4 A969 9656 4C3D E576 CE2A 62D1 4A64 68D7 1897 0B48 B5F6 5E49 C9D4 2EBB 7149 C692 200E 760D 632F B641 532D 4F17 2082 A4C5 52C0 7359 CFBC 5EF7 0CD3 4D08
2019-03-22T16:14:38.262,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,15318.1,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,6145 3C79 BEFE 2CFE 1A81 C126 52E5 2F68 EF4C 5B89 81E5 405D 7812 7B61 CF40 78E7 7EAF 2ACD 4DBC B4F4 4A36 A014 5E97 5A51 75D3 A778 92B5 5AD0 9315 EB6C 5C04 CB8E
2019-03-22T16:14:38.278,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,15314.8,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,FD03 8D5B 6FBD 444A AC10 5EE7 2328 33C7 C6F4 F7A4 CD32 E025 2CB2 D75E A418 56D4 E048 E205 FF4C A364 3A20 C131 DDE1 64AC B72A 7309 2E71 F814 9C52 03DF FF85 B656
2019-03-22T16:14:38.293,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,14317.6,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,7E5E 41E4 092A 3A64 7EBC EED4 91CC 166F D91F 66F3 8D1F 95AE 7AC5 BB56 B6B7 3C41 0B24 79FE CC41 0F89 F77E 3BD1 AF79 0B10 8D1F 3906 3076 2B13 9774 C314 F81E 16DB
2019-03-22T16:14:38.309,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,15317.2,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,5900 6233 4DAA A5E3 6349 1077 1198 23B0 E812 76EE D78D 217C F844 731A 415C 6011 F8BB 8586 EA14 7DE4 4EF4 428C 926B FE19 AD44 45B6 BE5D 66B8 7EFB 160A 6ED4 7643
2019-03-22T16:14:38.324,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,14316.3,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,6256 5484 EE96 6541 16B5 BBCA FDF1 D3CD 53BF 388A 3382 6BA3 40C2 BD5B E9B6 3763 CA59 7298 2CC6 D4D2 974A 1673 CFC8 4F90 F89E 1D92 521A AADF A4B5 D207 081A 614A
2019-03-22T16:14:38.345,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,20315.8,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,10C4 ECD8 717A 9379 6ED0 2E4A 7FF3 7B26 EECD 59E0 CA97 41A1 04F3 0102 7D02 4797 4BB0 FC3B 497C 6E25 FD3B 4BE2 84BB 9F06 6CA3 F922 69AF 5311 2F17 81B7 3070 D238
2019-03-22T16:14:38.355,MODE_CODE BROADCAST,A,31,UNUSED,0,UNUSED,RECEIVE,UNUSED,9962.0,VALID,VALID,NO ERROR,SYNC,AC96,1,AC96
2019-03-22T16:14:38.378,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,22318.4,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,546B 8023 81AF 14D0 F874 4B00 1946 E118 243D 0ED2 1A0C B5A6 E083 1897 2534 D1F9 FB5F 2491 BA6B 1CBE 7682 E7B5 94C0 F373 1009 8E19 39E1 27FC D014 BA8F 4C79 8C9A
2019-03-22T16:14:38.386,RT-BC,B,2,UNUSED,2,UNUSED,TRANSMIT,UNUSED,7314.8,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,FCAC ADB9 DB6E 7187 136A CCCC 5718 8569 A0A4 594B B868 7130 952A AC02 07AD 7A15 71B6 04DE 3DF3 97C3 B16D 6CB6 EB63 8E3B 04C6 6A5B 111F F149 1103 69AE C259 8D71
2019-03-22T16:14:38.402,RT-RT,B,1,2,3,3,RECEIVE,TRANSMIT,15590.6,VALID,VALID,NO ERROR,UNUSED,UNUSED,16,1BEB 777A F68B 89D8 1126 ED9E C5A5 F118 4710 3B75 3B0B 9ED9 F8EE 8DDE 204E 55FF
2019-03-22T16:14:38.418,RT-RT BROADCAST,B,31,2,3,3,RECEIVE,TRANSMIT,15455.8,VALID,VALID,PARITY,UNUSED,UNUSED,24,9017 9033 8389 E7DE F3B7 5054 D21E C054 25A5 AFED 5330 65EC 716C 8341 D0FB BB04 20D5 7ABE 3ECA 4875 B090 8BF4 B523 A959
2019-03-22T16:14:38.434,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,15336.6,FAILED RT TEST,VALID,NO_RESPONSE,UNUSED,UNUSED,32,FDC6 901B D276 60F9 53E3 FE53 9898 7EEE 6A50 1268 FA01 06D4 37A3 386B 94D3 B961 1620 1C33 EC2C 758E F4C5 0422 DB10 DA2F CAC7 8BA0 1E62 7247 43A2 158C 0B6A 431A
2019-03-22T16:14:38.450,MODE_CODE,A,1,UNUSED,0,UNUSED,TRANSMIT,UNUSED,15974.3,VALID,VALID,NO ERROR,SYNC,UNUSED,0,
2019-03-22T16:14:38.467,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,16318.6,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,B2EF 53F3 D0D3 5645 F558 ABB5 C5B1 C322 E27E 3855 2AD8 B484 5B2B 24DB A743 8051 1B93 831B 1F31 19D1 BF02 8BD7 8BD4 F048 29A9 5E98 6086 898C F657 CCE0 9BBC F870
2019-03-22T16:14:38.482,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,14317.6,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,4697 770F F27D A3B3 92F6 7833 A595 9BAE 1725 7CB5 CD6D E1AE 6D17 BB15 7F0D BAFA 3930 83E3 97B5 67EA 5ACB 2718 C81F E08B 2C9B 96C0 4B2F 3C24 CCCB 159E 9C98 3267
2019-03-22T16:14:38.496,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,13314.4,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,DE44 3034 8DD4 77DF F024 A6FD 743C 2353 74B1 0F1E 22DA 47FB F180 A570 0A7F 3B5D 93AF 17D9 60BB 2C9B BBDA 1F7E AEEF 11F2 7717 FC36 2D04 6970 CEE3 0186 E01C 9B05
2019-03-22T16:14:38.511,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,14317.8,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,DCD1 4ED8 2D25 C150 93BE F0B7 F3AE 3778 B266 B900 BDB1 E4A0 A53F A5BE 31A5 916E 81EE 84BF D1AC F362 88AB BEC5 8144 7BE2 00C7 F3ED 79F9 0ACC 5470 732A 2F01 87D4
2019-03-22T16:14:38.528,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,16318.0,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,C89E BBA6 0E37 D25E 841A 7003 38ED 8461 6D17 F5EF 5440 9277 56F6 8745 37CA 3D74 7F98 5B5D C959 CE4D 9FE5 1E0B CD93 B143 C088 9FD1 76BD E8E1 E307 3F3B 89FE 35DC
2019-03-22T16:14:38.542,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,13316.1,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,DD1F 75FE 8337 AF90 00A5 61A8 BA74 0449 51AE 8B55 27A1 6E50 9CF6 F2B3 D301 16FC F392 D3A4 BE7B B7FD 2909 AA92 EE12 5CF4 11D5 E449 F946 500B A15A 2DDB 6BF1 1E64
2019-03-22T16:14:38.558,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,15318.1,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,AA25 C1CB BA3D D007 5AB8 67B0 13D8 9B9B CC5D 423E 89A1 5238 02DA 840A 15DF CC0B 4BA8 B659 7761 A658 B346 328C 87EB 2643 9DBA 1C5C 6862 6A69 62EF 23D2 1F64 093D
2019-03-22T16:14:38.575,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,16317.9,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,488E 1136 5CBF 238B 78EC 56CA A424 8D6D DE35 ABD4 D352 BF9D E16E 753C 3A2B D54E E232 B597 A702 8DC8 C75F 7798 39DF 93F9 324C 3E5B FF4D A96F 38AC A88B 22DA 8064
2019-03-22T16:14:38.589,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,13318.1,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,3B7C 04A9 6F4C 281D 3D6D 2097 0234 25D9 5457 DC17 52F1 DE1D 3AED F326 303D 8DA0 419F 69CC 623A AC66 5AF1 D0F5 D756 C8C5 F13E 3A90 577C FAB4 54C1 35A9 88FA 52ED
2019-03-22T16:14:38.605,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,15318.6,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,39C0 3582 6602 BA15 782A 866B 8B94 A186 2340 5DC8 4108 542F 036E 0C27 7932 AB0B 66EC B90D 1E29 6BA2 8598 6A86 2D52 A687 36DF 02DC C91A 077F D117 1EAE 531D 0003
2019-03-22T16:14:38.628,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,22314.1,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,B966 FABB 279E 878A F1A2 DBCF 20D1 B96B ADB4 798E 87BC 9D0E 3722 4B55 8182 A9B6 CEBD CFEC 34C3 3BF1 7B4D CF39 082F BF7B 8335 754D BD50 8415 D06E 0492 0AAA 4105
2019-03-22T16:14:38.637,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,8314.4,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,52C0 7E77 836C DF61 C76B 4259 4AD1 CC2C BCD2 B3C4 1ECA 99D0 CBB9 7DC5 85FC 2760 4FF1 8330 CB3F FA97 BEBA EA2D F28B 6823 0454 7C54 1E7F 9CBB E8FC A921 6EE3 46B7
2019-03-22T16:14:38.652,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,14315.4,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,F894 030B 264A EF5B 0881 F26A F11F AF20 1266 546A A0B0 E965 A993 3F8B FE19 A90E B4A1 877A 75C5 230E 0AAB 6893 8BEB 1B48 DB0D 4B16 23DA AE16 E330 13B0 44E0 D813
2019-03-22T16:14:38.667,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,14317.9,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,8530 82F1 0116 6095 7AAF D8D5 0978 0F9A D7C6 9E21 C773 1AEE D2C0 DEF4 9EA2 3FEE F480 E769 D0F1 5C59 6310 9000 771F 0B01 144D BD6A CE8F 4309 CBEF FEB6 0F89 C89C
2019-03-22T16:14:38.701,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,33313.3,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,BA5A 7B27 A7F7 540B 0CCA 9CF0 1996 FB10 90CD EDCA 53D5 C01E 7856 44E6 0F74 A341 1F30 5D77 0722 BE0D FAED F52F 0BD1 F614 4C47 BD45 0A45 C66F 43AA D90F 8E97 FED6
2019-03-22T16:14:38.717,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,15313.8,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,2499 237A 97F6 A074 DA9E 3400 42C3 67FF FF33 8955 B72B 542E 4514 89A9 3394 28AE DF86 B212 C179 10EF 50A8 C52B 6F56 B1E2 07C4 4F85 92AA 5326 B766 B7BD 5F32 54FE
2019-03-22T16:14:38.730,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,12314.5,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,204D EBF9 0B4B 7EBB 82D9 D321 7B4A 92ED F5FC 827B 3EE8 F818 7830 809C 92DA 1AFC F989 DC85 3D5D 3B01 3681 5F6E B424 E613 98B0 8B18 A155 EF9D B099 4775 2A22 622D
2019-03-22T16:14:38.746,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,15317.7,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,695C 479B 1D62 60CA 2F39 EE58 95A5 BDBB CF2E ECDA 72FA 0FAB D755 120E C04C 9C69 BE33 82AD 17A1 392C BAA9 C0DE 37D5 2537 E60A F7C0 31CB 8BAC E253 AE86 5858 DCBB
2019-03-22T16:14:38.761,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,14316.3,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,173F 4B3F FD99 98BE AD4C 4F05 A55B 78C6 903F C749 7319 8905 B3C3 8F47 2F50 142F 8942 A774 4A8B A6D4 993F A87D 0FC5 F82B 7ABF 3778 BC8C 09F8 DB67 20A8 9481 963E
2019-03-22T16:14:38.776,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,14317.9,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,FACF 750D 9ED0 2574 D561 C89C 93D1 41E3 309F 708C B21D 5D05 43FD A284 5C5C CE24 2544 B0E4 9230 7143 8B08 6EC2 3B79 056E 1DFF 75D3 9278 9B62 9D5E 6F97 32C7 DCDB
