timestamp,messageType,messageBus,RTAddress_0,RTAddress_1,RTSubAddress_0,RTSubAddress_1,messageFlow_0,messageFlow_1,messageGap,messageValidity_0,messageValidity_1,messageErrors,modeCodeDesc,modeCodeWord,dataWordCount,dataWords
2019-03-21T12:07:55.402,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,150318.4,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,005E 6BFF 4DF8 7155 0761 E128 7032 197D 1EA9 0DC4 8E56 5B8B D4AD AD99 942D 7D76 CA95 3E52 F312 3F91 2FBE 07F9 51EC 3F5F 8478 F2EA 69E8 F4A9 2E7E AF68 409A EF29
2019-03-21T12:07:55.408,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,5317.6,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,A76F 4539 5315 EE78 9659 A7FB D459 CA27 C5EC 0B83 BF19 EE0D 32B0 954F B254 098C A962 3C2A E5F1 63CC F2D2 F864 1A12 0E99 ECDC 1476 7740 7B89 EAFF 6F41 CD2A 9F2C
2019-03-21T12:07:55.427,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,18317.4,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,062A 4EF3 2A61 DC1D A7F9 4B16 6B38 6597 420D 4668 8045 966B C03A D498 4255 24F1 0606 046F 0937 8A66 CA0D AF0A 2B27 447B 019B 81E2 30BA 58D0 DF28 56AB 3E59 1FEC
2019-03-21T12:07:55.447,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,19315.8,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,8F25 6360 DF2B CD45 9431 9ADA F894 8D3B B657 D3A9 8E54 5671 543C A2A7 3934 C60D 693A C8BA 95F4 E2F2 4DC0 571F 23CC E5E5 DA81 2616 1A5B 1268 866F EB62 080F 6058
2019-03-21T12:07:55.455,MODE_CODE BROADCAST,A,31,UNUSED,0,UNUSED,RECEIVE,UNUSED,7962.0,VALID,VALID,NO ERROR,SYNC,4573,1,4573
2019-03-21T12:07:55.471,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,15318.8,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,5D34 5A3F 8046 3079 587B 2797 5120 10EE 5E6C CC4E 2FBE 2F56 F870 8C48 F2CC 6D54 FDF1 9270 D661 77F4 D834 0D6D 9F60 4C80 45FC 0224 EDDD ABA6 3605 2DBD 8BE3 882C
2019-03-21T12:07:55.491,RT-BC,B,2,UNUSED,2,UNUSED,TRANSMIT,UNUSED,19316.2,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,30DE C55C 98D4 BCF6 1D22 625F 4CA2 BC34 D999 7344 C987 C36D 75AA F436 F35F 9977 CD03 3929 579A C8C6 D6B1 4FC6 BADE 33C6 EA7D 5657 39BA A579 DAE8 30AF 406B A792
2019-03-21T12:07:55.501,RT-RT,B,1,2,3,3,RECEIVE,TRANSMIT,9588.7,VALID,VALID,NO ERROR,UNUSED,UNUSED,16,5B69 2D6F D480 40FB 754D 7401 2B51 1BFF 33D4 2C1C 82F9 828F 8C7A F9A6 B847 9C8E
2019-03-21T12:07:55.517,RT-RT BROADCAST,B,31,2,3,3,RECEIVE,TRANSMIT,15455.6,VALID,VALID,PARITY,UNUSED,UNUSED,24,98CD C5EF C4F7 8C08 C3DB E398 9D74 BAB1 1BF1 8EC2 B0CD 67ED C9DD 4013 ED32 3E5A CFF5 EDB2 76FF 233C D1A0 7A51 22F1 6F71
2019-03-21T12:07:55.533,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,15334.5,FAILED RT TEST,VALID,NO_RESPONSE,UNUSED,UNUSED,32,60D9 F257 D796 D4B0 8EDD 4CF9 0435 ED5D C526 7BBB B440 6A8C FCEE E892 B9F6 A2F2 D8F3 4527 AAF5 DB49 2A59 1E7C A2FE 5585 1D87 1559 983D 194B 7FFE 9106 957F 4FC9
2019-03-21T12:07:55.547,MODE_CODE,A,1,UNUSED,0,UNUSED,TRANSMIT,UNUSED,13977.0,VALID,VALID,NO ERROR,SYNC,UNUSED,0,
2019-03-21T12:07:55.567,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,19317.1,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,0957 BF1B 3C2F DDAE E652 80EF BC42 4616 6951 FBC8 9A54 1991 63C5 3573 4F18 E83E DF0F E163 99BB 3B24 D337 9CDD AB81 E4B2 441B E550 754A 341D 76E4 810A C0F8 56B9
2019-03-21T12:07:55.587,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,19318.5,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,5971 0B16 5B91 D448 CDC9 351E EC7D 200E D90B 5390 E7BC 9D97 15BE 7F48 9BD1 8520 5510 04D9 CABB 4B83 F058 6C7A 139A 577C 9992 0101 0BA5 8824 CF32 E847 3ACF 439A
2019-03-21T12:07:55.595,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,7315.0,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,DC01 4401 8CAC 0AC7 1399 649D 4EA6 B328 C3D1 57F0 FCF5 A684 CF92 F601 984C F1C4 2BFA BC1E 8BFE 31CA FDAA ECF6 F77C 0414 3AB5 CCC7 2979 6459 50DC F0C3 18C1 A422
2019-03-21T12:07:55.615,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,19315.5,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,A346 57CF F874 4A48 F140 661D FCDC 3D30 A8A8 BBA9 5A87 F30E 316F 15A3 EFD8 DD6E BC4D 7EB0 B79C 6A7A 7817 EF0B 4C85 8897 D012 46D2 3B24 EA4D 624B D30D 3F2F 58D3
2019-03-21T12:07:55.625,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,9318.1,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,52BB 407D F950 E1B1 CADE 25E0 34ED C07A 444E 3BD3 A98D 47A6 9B57 13D5 7480 736E 3476 9A10 EC85 96D9 27E5 B43B 0B49 6FDC 7A36 AA6E 2AF9 128E DAE4 D59B 7C79 01B4
2019-03-21T12:07:55.641,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,15318.9,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,C2E8 AF5B E41D DA9B B3D2 91BB 358C B79C AABC 10B1 DF0A 886B AB7A 274E 75CD EEDD 9E97 A51F 6C4D 0E57 07B0 9E7F 3533 8973 677A 2070 FAE6 225E E596 6EB2 BF59 A7D9
2019-03-21T12:07:55.667,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,25314.1,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,50ED C525 8F50 59DB E63D 5ACA 614C 7048 097E FA98 90D2 F1CB FEF4 03AB 9CC1 EC06 3704 D75A 9566 3F85 FA28 2468 7A28 5AAA 7320 9361 96D4 132E D206 3C09 5158 3731
2019-03-21T12:07:55.676,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,8316.5,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,D660 B0A7 5F8C 44BB BEE1 1183 AD0B 9768 9501 3A9A F8A1 75AF 217C F73B 859C F98F 37AE E7FF 1272 BA43 9F55 2C85 4AFD 34A6 E6BA 52DC C3F5 4E1E 9E42 CD74 A940 59A0
2019-03-21T12:07:55.688,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,11316.5,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,2D4A EC19 8C7A F248 1878 83E3 927A 62C0 8F67 3F8D 6208 FD71 71E5 9F98 8D91 D876 045A 6959 24BE D45D 72A6 A9DB 65AA 2AE6 5E01 6C05 4D8D 5EEC F925 C78C 915A 9F00
2019-03-21T12:07:55.703,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,14315.3,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,C9F0 9983 6D15 4566 CF86 8E8F 27C9 3C95 9D1E 0B70 D29D E948 E0F7 245C C08D C5CB C919 3FE7 34E2 8ECC 7A51 836F 866F 6194 9446 AC73 3655 338D 699A C7DA AE32 C308
2019-03-21T12:07:55.723,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,19318.6,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,D5A7 F40D 6B61 BEF4 99D2 962F AC94 3611 0CBD 5A3A 5848 74B9 8B0D 2930 9E5F 3359 FE72 5173 6A1E 83B8 BA32 4681 1314 0B81 B120 2312 5839 F43B D2FA D543 5D3D 0F95
2019-03-21T12:07:55.735,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,11313.4,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,4EB4 CC7F 5A6A 0A25 A614 9EB2 E238 4440 76B2 2C34 094B 1F8D 2165 0D25 952E 3640 C967 5CBE 58E9 6733 832D 8F26 E0F9 5FE0 0DD3 76BF 3DF6 B858 6317 3779 FCFC 48B3
2019-03-21T12:07:55.755,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,19317.3,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,DA7B D1DF D8EF F44D AB5F CB6B A180 75F2 CFCF E6DF 0235 9193 01AD 4B13 5F0D 9CB9 0BDB 007F B6AB 9728 2068 BF8E EB85 FA8A FC51 2F54 60BC 29DF E129 3F38 2F37 C097
2019-03-21T12:07:55.895,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,139315.4,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,32A9 C34F 5D51 D51A B15E 8D7D C5B2 0D3B BF56 FA1A 5DAA 7C40 7512 F2E2 594B C65D 2B9D FC7D 9208 DF34 C70E 1AED E65A DE64 F7FB 7C0A 6AAF 77A1 94C9 9097 B7A8 419E
2019-03-21T12:07:55.902,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,6315.2,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,186A 9BBE 3F68 36C1 4F20 292D D175 132D 0037 F16B 9CE0 8010 BA41 6DD9 D094 1ACB 139A 32B9 2E8F C9FB 72DF 17BC DCF4 7EEC DD1E 3553 22CE 4E11 7872 2EBF 4272 1C0C
2019-03-21T12:07:55.906,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,3318.1,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,DA78 BD8D 86F5 F4DC AD5D 68DA 0DBE B3E1 1AB5 F4EE 4184 77EA C1C8 FCD5 A70D 79FD 7CFD 84EE 130E 1E67 54DE 00AD BEC9 C07B 59A3 19CC 065F 8364 9ABB D178 AEF8 80D3
2019-03-21T12:07:55.922,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,15313.1,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,9361 1306 93D6 1EBE 855C C5B5 BC3C BEFE FD07 E806 3D67 6533 738A 25F8 A704 FE74 B1C2 BD84 08FD 7576 5875 D9CA FEC4 C679 9B38 9390 627B 8A5A 1925 493C 45F5 C0B0
2019-03-21T12:07:55.942,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,19318.7,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,6973 9406 E626 5E3E FF91 4D59 622A 95DF 03A6 D6C2 8313 F470 A641 E066 DC5F 9C46 1FB6 F174 77D6 76BC B479 B997 1442 CD5C 8385 F1CB 633A 31E2 A5D9 B3CA A210 7CB6
2019-03-21T12:07:55.962,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,19316.7,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,BC85 12FD 184D 5383 BDF2 BBA4 134C C295 D624 2801 4366 A6C8 ED4F 8214 ADFA 7CDF 2986 5480 48DA 14FB 0061 AFDC 7FC4 18CA DAB9 0DC5 EA1E 3048 F006 4FDB 34B2 065D
2019-03-21T12:07:55.968,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,5318.6,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,23E1 C961 83F8 CC33 3382 BC32 6370 F1E4 E372 EC40 89F6 DCBC 047C E125 83E7 28F9 8A44 4D8F 33DC C480 BE4E 0CA8 9339 FF83 78C9 B02C D185 E303 D28E 8649 F34F 3D08
2019-03-21T12:07:55.988,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,19313.4,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,5E33 E498 F8E6 5D53 20FE 8CA8 B18A 0E7D CC69 9383 8ED3 FDFC 0949 08F9 AC61 C70C C596 E722 D280 5673 2943 1739 3628 8474 5369 8355 EAAC 806C 1F55 5D29 F8F1 4CED
2019-03-21T12:07:56.008,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,19315.0,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,82F2 9F4E 3013 2CF1 2C90 A733 12F5 AFD0 403E FFB6 70B0 7ACD A6E3 C88B 36A2 0B81 C0B2 0C2C 6A88 3560 DC7A 46F9 AE70 7471 09EA 9DA9 A1FB 311E EF27 6F40 9A92 41E5
2019-03-21T12:07:56.016,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,7313.4,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,8606 0D13 96F9 98A5 BA91 2B4C 437E 7972 D6FA 3672 13C4 D89B DC72 2220 49CA 13D4 9C76 ECC4 E265 1B88 2243 3BF8 F0DD BBA1 2307 8EE7 0538 E1D7 C0A8 D0FD 6524 2ECA
2019-03-21T12:07:56.036,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,19315.3,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,4285 298E 7487 280D 519A 3F3B F1E2 6308 6FFF 77FE 60AD 314E C137 7FDA E753 DB53 D2C9 ADCD 5F80 918B E848 4A0E 1C35 DB57 759D 2BAA 2614 61A6 B8CA 05FC D14D E4FA
2019-03-21T12:07:56.046,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,9314.8,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,DF9B 203B 9F4C 7469 9B2A A32A 29A6 BF3A CBF9 78DE 5AF4 F1B9 CDB0 855D FA83 E554 FE34 B757 CF4A 3C2D B40F F877 0D59 9930 B26F 25F0 1926 903B AA3D 6A02 A6B0 7BB2
2019-03-21T12:07:56.062,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,15313.1,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,A03E C718 3C06 5E60 12A2 BC56 67E5 290D 7E14 A357 8062 83E4 5DF9 A0B6 6723 D375 07C8 19F6 15AF CEB5 8C0A E724 12E2 061C C1F9 7539 8A03 996A 14FD 61F6 D22E DF41
2019-03-21T12:07:56.082,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,19316.5,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,E51F 336B A94E 9FD4 A4B4 12F4 D447 8B02 7A62 6A02 18CD 2E8B C7F6 7870 2918 D6C8 623A 8CB9 6602 57B6 F512 B91A B435 35EA 9C66 9D68 3252 CE7B 140F 1C1D D128 A120
2019-03-21T12:07:56.102,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,19316.8,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,BB97 33B7 2A27 67F4 7542 02BB FA6D 0108 6CC2 A8E0 ED4E 936E AD43 1192 7052 3E35 FFBC 4574 793E 7397 5781 2C04 7F35 7363 036E 074B E0A1 05CC 76F2 5E44 98D9 77AC
2019-03-21T12:07:56.110,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,7313.4,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,BCD9 F560 ACA0 FA45 1777 6346 5D48 F409 4C58 0B55 489C 08F7 F025 20BF 5E28 D5DA 1C61 8BB4 27E1 44FE B9E3 8F92 B482 B6C4 6486 6DF7 221A F4A1 8A16 0E7D 1006 75A1
2019-03-21T12:07:56.130,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,19314.4,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,54B9 7AF1 9194 0576 2DFC 15F7 164F 6378 DFAC 73DF 2AC7 FA76 1725 BFE1 A7A3 A117 41E3 0D24 4FCA 30F5 FCAD 2D46 40DE F5DC 95BF A980 412C 68A6 69F3 3DDA FB4E D2FA
2019-03-21T12:07:56.140,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,9317.0,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,CC06 E336 4446 16EA 5DB7 11E9 2EAF 566B AFE6 40A2 8BFC 6A0F 56D1 6239 4CFD E8FE CC99 02E2 25D6 EC84 FA04 2773 3A13 9BB8 6FB7 847C D4CB ADA8 F984 A1D1 7891 57CD
2019-03-21T12:07:56.156,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,15316.0,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,F3DB C46D 5CD1 2AF9 AF6C 3DE0 0246 A641 7D60 003C 69DF 2BB0 52AE DEF2 1BA9 80F5 7140 F86C AD23 FEF7 FF6F A492 A923 A88D A732 D93B 3D1E 8106 5CE7 0E14 C811 342F
2019-03-21T12:07:56.182,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,25314.1,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,6E5E 8890 8C2C A1A0 5376 E7F6 EA3E 53C3 AA12 39D7 31D8 4406 31CD F5D9 91FF 788F 3090 8024 AAA9 1002 1E42 4F48 1B49 B444 83C6 D631 00C2 8140 495A 6F4C 382B 35AF
2019-03-21T12:07:56.187,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,4317.9,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,7094 9318 F4C8 CFA0 A4F6 C52D 14B9 ABAC FA7F 6F4C 76B4 632C A76D 4745 EF06 E457 DD83 47EC 8986 4B13 1ADC 1F16 6D46 D7E8 1DD9 7D44 E733 68FE 0A68 3AC6 01AB FC29
2019-03-21T12:07:56.203,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,15313.5,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,8545 FEE7 83C6 60F0 DB2E E57C FB48 7296 54C8 ABFD 3D8F 209A 2EC4 B97D 9239 6503 91C8 F03F AC29 8587 FEB2 517D 25D1 1CDF B1C6 27B1 DDF9 ABBA A143 BFB8 6DA0 7A8B
2019-03-21T12:07:56.223,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,19317.0,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,C1FF F01F 6090 7C92 6CBD A409 4FCA A846 CA4E C148 9A59 FD3F 4E80 2DB5 D6C5 A565 A8FE 116C 4FFF EDE3 198C 33C7 D915 66E7 AF2A B37D 0782 4F8D D152 950F 3E5D C303
2019-03-21T12:07:56.233,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,9315.7,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,F77D A21A 0472 1535 8381 0820 35BD 566C 872F 6488 8286 B486 D931 B043 D4F5 FBDE 16BA 5C33 2A8B 01DD 75A2 8E38 1709 F9A9 CD68 B940 9C86 003C D6F3 353E 82EB D755
2019-03-21T12:07:56.249,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,15317.3,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,3638 34AA A0F3 93C8 8DEB 47DF B825 C320 AC97 748D E461 FAA3 DA4B 573F 7A98 D574 7E54 E22A 9878 2EFC 29F3 6945 8B10 0AC8 47CC CA41 6B99 3581 7F78 51F0 E19D AB30
2019-03-21T12:07:56.269,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,19317.3,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,7A0B A04A 5AEB 82F2 CE48 E2AC 49B7 B281 E1A0 A27C 1548 D2C5 DEF4 4547 85A4 017E B6EA A0C0 3EDD 9D69 84F6 CCF3 A999 962A 4BFB C3A9 DC45 82A4 43A7 5AA7 92EF 3930
2019-03-21T12:07:56.406,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,136317.3,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,DD33 DA4D 7A89 FB62 13E2 B5CB E545 7771 87A4 E894 F580 7507 EB4D 2652 AFDC 7DF9 9B06 40DC 6C53 4AB8 A54F AD18 F6B1 C4C1 36F6 0A9E 0666 C712 6EDA 86F9 0F8C DC18
2019-03-21T12:07:56.412,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,5316.7,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,6813 AB57 86F5 BB87 8CDE 8911 B823 0D85 454E C104 A0A9 D6F4 D85C B5F3 D2C7 C5AD BFA0 5212 CCDC C7C9 0AB5 301B E39C B5C7 C46B 0943 AF65 1E33 0897 00AB D908 1968
2019-03-21T12:07:56.430,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,17314.3,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,BE3E 0485 F703 DF7F B3FE E342 9294 97CA 67CA 35AC 2417 6002 3242 5072 F44A A92C C758 BD79 0F3B F87A 2439 37F8 C7BA D12E F71B 839A D9AB 99F0 04EE 44A2 E7FC 8740
2019-03-21T12:07:56.436,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,5313.3,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,F7B4 CE42 CEA9 E021 9E14 E99A 3535 72EA C850 ADEF 91AF 6469 D701 5EF2 29E8 5F6A 3952 1B8E 0A2D BC49 9824 8646 3CCA 25D5 E863 3064 0996 F8A4 92DC 2327 4DAF 9CD7
2019-03-21T12:07:56.456,BC-RT BROADCAST,A,31,UNUSED,2,UNUSED,RECEIVE,UNUSED,19342.0,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,58BD 2608 DA82 E737 1F65 25A0 C345 B14E 6FA7 19CB 3F7E 92B2 AC99 7AB8 7007 A583 0B4F CC6D 7D13 65E7 83D8 716E 9177 A8D4 F7BD 6DB0 E004 3C91 E00E A529 6040 F4D8
2019-03-21T12:07:56.476,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,19317.4,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,0634 03E0 84E7 521B FC29 E48C F903 E6D5 169E 22FF E657 55B1 83CA 8EDD 889C ED58 17D7 8142 1FC3 D7E9 926B E74F 9491 31AE EF79 B1B5 459C 86B4 D140 CA7E B98B 4AA5
2019-03-21T12:07:56.484,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,7314.1,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,7484 6C27 209C B934 D044 9886 6CE3 9D03 5AD0 6E77 C27C A20C E9E5 5126 B3F4 F2B6 8D51 DEFE D514 4EAE 2E50 1EE5 6F4F 5338 62A1 4A74 9EF0 724F 1595 4C20 6974 9BB1
2019-03-21T12:07:56.504,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,19317.5,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,1A59 1C75 CCBC 5EA2 B0FD 873D 6B05 F568 8C7E 2619 6F32 4D6D C7CF F476 D2BF DE8A 3D2C DA8D 7591 1D6B BD8D 559E FCD8 CD63 5692 85CF F996 FA93 876D 0EB0 0502 26CB
2019-03-21T12:07:56.514,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,9319.0,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,36CC 977F 25FA 2EAE 2E00 4DD7 E3A9 38E7 9266 4935 E406 1534 82A4 AA79 9F90 370B 0EF4 8EE7 261F CC2C DA60 C4BB 1F9D FF58 0810 2B2E 8DA7 7071 6DFB 7DCE 2117 4866
2019-03-21T12:07:56.530,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,15313.8,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,BDA9 3B40 B88F 0E7D AC8C 27BA 39C1 84A5 C337 B3A3 E95D 415D 032B 4F1C 5B03 5061 FFBC 761B 00AB EC48 7797 7211 77E2 26A1 269E 02D2 C02F 7338 CAEB 1497 281D 9B9F
2019-03-21T12:07:56.546,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,15316.6,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,ECD0 6450 7E7B 0076 E25A FE65 926A 55BA 0183 6BFA 15FA C6B2 2803 3E8A 156D 1D9A 7E12 AAFC 47BB A8AF FE3F 4B97 C35E 91EE E7DE A9BA 678A C689 B9BA AE9F 8B85 4DBD
2019-03-21T12:07:56.561,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,14314.9,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,624C F6B3 D1E5 FF45 93C0 0246 59DD 21DD 708E 0BE7 10A6 5FEC DACE 81A5 5DCA AD51 9685 7D21 53E4 D78C 0E8D A138 A0F2 EC8D 1898 389F 96DA CBE1 9C00 52E3 E074 C83D
2019-03-21T12:07:56.577,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,15314.1,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,DC3E 1EBA 4BB4 7ECD 173B 4575 4ED2 DC61 DB09 B776 8147 87F2 CEEB E5E5 68BF 0C68 181A 0E63 F9D9 E994 E7D0 C113 55C1 E558 E6AD 5B20 6B6B 8DFC 85DD 1DAB 2B73 4869
2019-03-21T12:07:56.597,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,19313.6,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,A566 3F0F 619D 17B7 65E5 0E6F 88BA 322B C62F E97B 6B46 90A5 69B4 B0F5 6321 8F97 3AC8 D211 CE64 1BFD 49D4 1B2B C8F9 665B 9820 BC1B DA0A C0D5 5684 BD5D 8C03 38DD
2019-03-21T12:07:56.617,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,19317.9,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,407F 29B0 AACA 0063 A87E EB69 60D9 B5A4 FAE4 6C45 7A12 5607 F16C BA75 2ADA F645 E2E3 5962 7A05 3E5D 5F55 8A3A 7615 FB41 7F96 A9C9 3465 C7E5 DBA7 08D1 5D78 3268
2019-03-21T12:07:56.623,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,5313.7,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,7076 3971 E4CC 3A64 2992 E2FA BB23 942F 2047 5CB4 EC49 4219 CAAF 1F94 95FB 603E DA7A 32A0 BED8 EF3A C66C B644 B39A AF89 80CC FEB4 B704 98F4 D9FD F212 0ECC 47A9
2019-03-21T12:07:56.643,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,19313.7,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,49FF F168 1178 A87E 2FCF 970B 8339 CB25 69F3 1961 0EF7 3D7D DF1A 14D0 31EA 7B68 2E56 2AD7 7390 73D3 7D85 BA32 85D7 3543 B998 2ADE 2BF5 222F BA32 2E34 4DE8 A4A0
